id,price
2968,2937.723965813004
2969,754.3556705570395
2970,6817.495395788747
2971,4761.156726457656
2972,4006.3325706508763
2973,3752.4183542758988
2974,2937.723965813004
2975,848.6097269119987
2976,848.6097269119987
2977,7809.185633445467
2978,7230.804361127113
2979,754.3556705570395
2980,754.3556705570395
2981,6817.495395788747
2982,2982.161104571662
2983,5618.417949824707
2984,754.3556705570395
2985,754.3556705570395
2986,15124.455694507385
2987,754.3556705570395
2988,848.6097269119987
2989,754.3556705570395
2990,1597.9393473261482
2991,2453.2695955147133
2992,12153.632709707508
2993,1524.010906036545
2994,4761.156726457656
2995,754.3556705570395
2996,754.3556705570395
2997,754.3556705570395
2998,4801.815253952534
2999,7809.185633445467
3000,9660.157457063717
3001,4494.134103152348
3002,848.6097269119987
3003,775.115321366972
3004,4761.156726457656
3005,6710.052948988418
3006,4509.776412682453
3007,2453.2695955147133
3008,11771.290181122493
3009,754.3556705570395
3010,848.6097269119987
3011,9660.157457063717
3012,754.3556705570395
3013,11942.900273340669
3014,1638.7943340785891
3015,5618.417949824707
3016,3752.4183542758988
3017,775.115321366972
3018,848.6097269119987
3019,754.3556705570395
3020,1524.010906036545
3021,764.6094099898438
3022,15124.455694507385
3023,2982.161104571662
3024,2453.2695955147133
3025,754.3556705570395
3026,8875.709151810968
3027,7690.933794594947
3028,15124.455694507385
3029,848.6097269119987
3030,4761.156726457656
3031,3736.776044745794
3032,4761.156726457656
3033,2453.2695955147133
3034,1638.7943340785891
3035,754.3556705570395
3036,848.6097269119987
3037,4761.156726457656
3038,848.6097269119987
3039,4761.156726457656
3040,848.6097269119987
3041,2982.161104571662
3042,2453.2695955147133
3043,754.3556705570395
3044,4761.156726457656
3045,754.3556705570395
3046,11942.900273340669
3047,4761.156726457656
3048,754.3556705570395
3049,7809.185633445467
3050,8561.024772606668
3051,2453.2695955147133
3052,4761.156726457656
3053,11074.436340804683
3054,8875.709151810968
3055,759.4614931694423
3056,754.3556705570395
3057,11942.900273340669
3058,848.6097269119987
3059,4761.156726457656
3060,754.3556705570395
3061,11942.900273340669
3062,6817.495395788747
3063,2453.2695955147133
3064,1638.7943340785891
3065,3926.26789970559
3066,15124.455694507385
3067,2453.2695955147133
3068,4906.882915954313
3069,6817.495395788747
3070,11246.046433022859
3071,754.3556705570395
3072,7667.278331501719
3073,4761.156726457656
3074,1524.010906036545
3075,848.6097269119987
3076,754.3556705570395
3077,2129.187220839305
3078,2982.161104571662
3079,15124.455694507385
3080,754.3556705570395
3081,754.3556705570395
3082,4509.776412682453
3083,5580.920465177698
3084,7809.185633445467
3085,7809.185633445467
3086,2453.2695955147133
3087,754.3556705570395
3088,2453.2695955147133
3089,848.6097269119987
3090,754.3556705570395
3091,7809.185633445467
3092,848.6097269119987
3093,754.3556705570395
3094,9559.5577498266
3095,4761.156726457656
3096,848.6097269119987
3097,848.6097269119987
3098,848.6097269119987
3099,1524.010906036545
3100,754.3556705570395
3101,1638.7943340785891
3102,3752.4183542758988
3103,8704.099059592792
3104,1638.7943340785891
3105,12221.393383892775
3106,4761.156726457656
3107,4451.0594079411785
3108,754.3556705570395
3109,2453.2695955147133
3110,4745.034295097705
3111,2129.187220839305
3112,754.3556705570395
3113,754.3556705570395
3114,754.3556705570395
3115,2937.723965813004
3116,1524.010906036545
3117,15124.455694507385
3118,4006.3325706508763
3119,2453.2695955147133
3120,4761.156726457656
3121,1524.010906036545
3122,1566.7442317443167
3123,2982.161104571662
3124,4761.156726457656
3125,754.3556705570395
3126,4761.156726457656
3127,6817.495395788747
3128,848.6097269119987
3129,848.6097269119987
3130,2982.161104571662
3131,5618.417949824707
3132,4761.156726457656
3133,754.3556705570395
3134,2453.2695955147133
3135,775.115321366972
3136,4761.156726457656
3137,2453.2695955147133
3138,7809.185633445467
3139,6710.052948988418
3140,2982.161104571662
3141,4761.156726457656
3142,754.3556705570395
3143,848.6097269119987
3144,6817.495395788747
3145,6817.495395788747
3146,5618.417949824707
3147,1524.010906036545
3148,848.6097269119987
3149,2453.2695955147133
3150,754.3556705570395
3151,2129.187220839305
3152,754.3556705570395
3153,9660.157457063717
3154,2453.2695955147133
3155,2937.723965813004
3156,754.3556705570395
3157,848.6097269119987
3158,754.3556705570395
3159,5867.580026926028
3160,11942.900273340669
3161,6817.495395788747
3162,15124.455694507385
3163,848.6097269119987
3164,1524.010906036545
3165,1638.7943340785891
3166,764.6094099898438
3167,6817.495395788747
3168,754.3556705570395
3169,15124.455694507385
3170,11942.900273340669
3171,2453.2695955147133
3172,848.6097269119987
3173,4494.134103152348
3174,11246.046433022859
3175,2982.161104571662
3176,9660.157457063717
3177,1638.7943340785891
3178,1524.010906036545
3179,9660.157457063717
3180,754.3556705570395
3181,754.3556705570395
3182,754.3556705570395
3183,3752.4183542758988
3184,15124.455694507385
3185,2453.2695955147133
3186,754.3556705570395
3187,7809.185633445467
3188,848.6097269119987
3189,2453.2695955147133
3190,2129.187220839305
3191,4761.156726457656
3192,9660.157457063717
3193,2129.187220839305
3194,4761.156726457656
3195,754.3556705570395
3196,1524.010906036545
3197,9660.157457063717
3198,1638.7943340785891
3199,754.3556705570395
3200,2129.187220839305
3201,15124.455694507385
3202,754.3556705570395
3203,4761.156726457656
3204,754.3556705570395
3205,754.3556705570395
3206,4006.3325706508763
3207,754.3556705570395
3208,6817.495395788747
3209,754.3556705570395
3210,1597.9393473261482
3211,4509.776412682453
3212,754.3556705570395
3213,1524.010906036545
3214,754.3556705570395
3215,2453.2695955147133
3216,2937.723965813004
3217,848.6097269119987
3218,11942.900273340669
3219,1524.010906036545
3220,2453.2695955147133
3221,2937.723965813004
3222,2937.723965813004
3223,754.3556705570395
3224,1524.010906036545
3225,3736.776044745794
3226,764.6094099898438
3227,9890.67342051477
3228,754.3556705570395
3229,848.6097269119987
3230,848.6097269119987
3231,4761.156726457656
3232,1524.010906036545
3233,754.3556705570395
3234,2982.161104571662
3235,2937.723965813004
3236,9660.157457063717
3237,754.3556705570395
3238,4006.3325706508763
3239,9660.157457063717
3240,1597.9393473261482
3241,2937.723965813004
3242,754.3556705570395
3243,4761.156726457656
3244,754.3556705570395
3245,2453.2695955147133
3246,848.6097269119987
3247,7809.185633445467
3248,848.6097269119987
3249,754.3556705570395
3250,754.3556705570395
3251,15124.455694507385
3252,11771.290181122493
3253,2937.723965813004
3254,848.6097269119987
3255,848.6097269119987
3256,754.3556705570395
3257,848.6097269119987
3258,754.3556705570395
3259,848.6097269119987
3260,754.3556705570395
3261,15124.455694507385
3262,1638.7943340785891
3263,2982.161104571662
3264,9660.157457063717
3265,848.6097269119987
3266,11246.046433022859
3267,1524.010906036545
3268,1597.9393473261482
3269,7809.185633445467
3270,3752.4183542758988
3271,1597.9393473261482
3272,4509.776412682453
3273,6817.495395788747
3274,1524.010906036545
3275,754.3556705570395
3276,4761.156726457656
3277,11942.900273340669
3278,754.3556705570395
3279,8704.099059592792
3280,1524.010906036545
3281,1638.7943340785891
3282,4761.156726457656
3283,2937.723965813004
3284,1597.9393473261482
3285,4006.3325706508763
3286,4006.3325706508763
3287,754.3556705570395
3288,1638.7943340785891
3289,2982.161104571662
3290,15124.455694507385
3291,4761.156726457656
3292,754.3556705570395
3293,11771.290181122493
3294,2453.2695955147133
3295,2937.723965813004
3296,4006.3325706508763
3297,2129.187220839305
3298,754.3556705570395
3299,2937.723965813004
3300,848.6097269119987
3301,11074.436340804683
3302,1597.9393473261482
3303,4494.134103152348
3304,6710.052948988418
3305,1524.010906036545
3306,5618.417949824707
3307,848.6097269119987
3308,754.3556705570395
3309,754.3556705570395
3310,8875.709151810968
3311,4761.156726457656
3312,754.3556705570395
3313,15124.455694507385
3314,1524.010906036545
3315,2937.723965813004
3316,2937.723965813004
3317,754.3556705570395
3318,1524.010906036545
3319,2453.2695955147133
3320,1597.9393473261482
3321,3752.4183542758988
3322,754.3556705570395
3323,1524.010906036545
3324,754.3556705570395
3325,1524.010906036545
3326,6817.495395788747
3327,2453.2695955147133
3328,2982.161104571662
3329,754.3556705570395
3330,754.3556705570395
3331,4761.156726457656
3332,764.6094099898438
3333,754.3556705570395
3334,2937.723965813004
3335,2982.161104571662
3336,1638.7943340785891
3337,754.3556705570395
3338,1597.9393473261482
3339,2982.161104571662
3340,754.3556705570395
3341,4761.156726457656
3342,11771.290181122493
3343,848.6097269119987
3344,843.3837893525792
3345,11074.436340804683
3346,4761.156726457656
3347,848.6097269119987
3348,1638.7943340785891
3349,848.6097269119987
3350,2453.2695955147133
3351,15124.455694507385
3352,2453.2695955147133
3353,1524.010906036545
3354,11771.290181122493
3355,2418.882593770855
3356,1224.0097360935265
3357,754.3556705570395
3358,1597.9393473261482
3359,6566.391612461221
3360,9660.157457063717
3361,2937.723965813004
3362,11074.436340804683
3363,4334.631478352035
3364,754.3556705570395
3365,2937.723965813004
3366,754.3556705570395
3367,848.6097269119987
3368,848.6097269119987
3369,15124.455694507385
3370,775.115321366972
3371,7809.185633445467
3372,848.6097269119987
3373,754.3556705570395
3374,2982.161104571662
3375,2453.2695955147133
3376,2453.2695955147133
3377,754.3556705570395
3378,1524.010906036545
3379,754.3556705570395
3380,848.6097269119987
3381,15124.455694507385
3382,848.6097269119987
3383,15124.455694507385
3384,2453.2695955147133
3385,754.3556705570395
3386,1524.010906036545
3387,754.3556705570395
3388,15054.865662985989
3389,754.3556705570395
3390,4761.156726457656
3391,11406.150981188752
3392,1597.9393473261482
3393,3096.5055134989852
3394,2937.723965813004
3395,754.3556705570395
3396,9660.157457063717
3397,1638.7943340785891
3398,754.3556705570395
3399,2937.723965813004
3400,1524.010906036545
3401,2129.187220839305
3402,754.3556705570395
3403,4494.134103152348
3404,754.3556705570395
3405,8875.709151810968
3406,1524.010906036545
3407,754.3556705570395
3408,7809.185633445467
3409,9660.157457063717
3410,754.3556705570395
3411,4761.156726457656
3412,2982.161104571662
3413,8704.099059592792
3414,4509.776412682453
3415,1597.9393473261482
3416,754.3556705570395
3417,754.3556705570395
3418,11246.046433022859
3419,754.3556705570395
3420,1597.9393473261482
3421,1638.7943340785891
3422,5618.417949824707
3423,7809.185633445467
3424,754.3556705570395
3425,4006.3325706508763
3426,11074.436340804683
3427,754.3556705570395
3428,6817.495395788747
3429,754.3556705570395
3430,1597.9393473261482
3431,6817.495395788747
3432,2453.2695955147133
3433,754.3556705570395
3434,848.6097269119987
3435,848.6097269119987
3436,6710.052948988418
3437,754.3556705570395
3438,6817.495395788747
3439,754.3556705570395
3440,2129.187220839305
3441,754.3556705570395
3442,1638.7943340785891
3443,6710.052948988418
3444,7809.185633445467
3445,754.3556705570395
3446,4745.034295097705
3447,4761.156726457656
3448,11074.436340804683
3449,2937.723965813004
3450,754.3556705570395
3451,5062.349242254593
3452,4761.156726457656
3453,4761.156726457656
3454,754.3556705570395
3455,754.3556705570395
3456,2129.187220839305
3457,754.3556705570395
3458,848.6097269119987
3459,4761.156726457656
3460,6817.495395788747
3461,2982.161104571662
3462,2937.723965813004
3463,1524.010906036545
3464,15124.455694507385
3465,9660.157457063717
3466,4488.198530076158
3467,4955.653792091841
3468,1524.010906036545
3469,2129.187220839305
3470,754.3556705570395
3471,754.3556705570395
3472,3063.5723525450653
3473,1638.7943340785891
3474,2453.2695955147133
3475,754.3556705570395
3476,5580.920465177698
3477,754.3556705570395
3478,2453.2695955147133
3479,754.3556705570395
3480,2453.2695955147133
3481,754.3556705570395
3482,11771.290181122493
3483,11074.436340804683
3484,754.3556705570395
3485,5384.0482675187595
3486,4494.134103152348
3487,1597.9393473261482
3488,9660.157457063717
3489,1597.9393473261482
3490,11074.436340804683
3491,1524.010906036545
3492,4554.048840397633
3493,754.3556705570395
3494,6817.495395788747
3495,848.6097269119987
3496,2453.2695955147133
3497,754.3556705570395
3498,2982.161104571662
3499,1524.010906036545
3500,848.6097269119987
3501,4761.156726457656
3502,11074.436340804683
3503,6566.391612461221
3504,6817.495395788747
3505,3941.9102092356957
3506,754.3556705570395
3507,2453.2695955147133
3508,2982.161104571662
3509,1597.9393473261482
3510,8875.709151810968
3511,9660.157457063717
3512,848.6097269119987
3513,6710.052948988418
3514,754.3556705570395
3515,11942.900273340669
3516,3271.575853166493
3517,4761.156726457656
3518,754.3556705570395
3519,9660.157457063717
3520,1524.010906036545
3521,8704.099059592792
3522,4761.156726457656
3523,754.3556705570395
3524,848.6097269119987
3525,4761.156726457656
3526,754.3556705570395
3527,2937.723965813004
3528,848.6097269119987
3529,2453.2695955147133
3530,1597.9393473261482
3531,848.6097269119987
3532,754.3556705570395
3533,6817.495395788747
3534,2453.2695955147133
3535,4761.156726457656
3536,754.3556705570395
3537,15124.455694507385
3538,9144.888971849055
3539,848.6097269119987
3540,2937.723965813004
3541,754.3556705570395
3542,848.6097269119987
3543,2453.2695955147133
3544,1597.9393473261482
3545,8577.830531480038
3546,2453.2695955147133
3547,4761.156726457656
3548,754.3556705570395
3549,4761.156726457656
3550,754.3556705570395
3551,1524.010906036545
3552,754.3556705570395
3553,754.3556705570395
3554,2982.161104571662
3555,5618.417949824707
3556,1524.010906036545
3557,15124.455694507385
3558,1638.7943340785891
3559,754.3556705570395
3560,4785.259956609272
3561,11246.046433022859
3562,754.3556705570395
3563,11771.290181122493
3564,754.3556705570395
3565,754.3556705570395
3566,4761.156726457656
3567,15124.455694507385
3568,754.3556705570395
3569,4020.4958734015736
3570,754.3556705570395
3571,754.3556705570395
3572,1638.7943340785891
3573,5062.349242254593
3574,2982.161104571662
3575,6817.495395788747
3576,754.3556705570395
3577,7809.185633445467
3578,2129.187220839305
3579,4020.4958734015736
3580,6817.495395788747
3581,6817.495395788747
3582,1597.9393473261482
3583,848.6097269119987
3584,848.6097269119987
3585,754.3556705570395
3586,4761.156726457656
3587,8704.099059592792
3588,848.6097269119987
3589,4761.156726457656
3590,754.3556705570395
3591,4761.156726457656
3592,848.6097269119987
3593,2453.2695955147133
3594,2453.2695955147133
3595,15124.455694507385
3596,4761.156726457656
3597,848.6097269119987
3598,754.3556705570395
3599,754.3556705570395
3600,4761.156726457656
3601,1524.010906036545
3602,2937.723965813004
3603,848.6097269119987
3604,754.3556705570395
3605,7809.185633445467
3606,754.3556705570395
3607,6817.495395788747
3608,1524.010906036545
3609,1180.5984369193534
3610,9660.157457063717
3611,1597.9393473261482
3612,6817.495395788747
3613,848.6097269119987
3614,754.3556705570395
3615,848.6097269119987
3616,1524.010906036545
3617,15124.455694507385
3618,754.3556705570395
3619,2982.161104571662
3620,2129.187220839305
3621,848.6097269119987
3622,1524.010906036545
3623,6710.052948988418
3624,848.6097269119987
3625,848.6097269119987
3626,2937.723965813004
3627,2982.161104571662
3628,2982.161104571662
3629,1597.9393473261482
3630,4006.3325706508763
3631,2453.2695955147133
3632,754.3556705570395
3633,2982.161104571662
3634,4761.156726457656
3635,848.6097269119987
3636,6710.052948988418
3637,754.3556705570395
3638,1638.7943340785891
3639,2982.161104571662
3640,6817.495395788747
3641,1524.010906036545
3642,754.3556705570395
3643,15124.455694507385
3644,4761.156726457656
3645,1597.9393473261482
3646,1524.010906036545
3647,1597.9393473261482
3648,754.3556705570395
3649,2453.2695955147133
3650,15124.455694507385
3651,754.3556705570395
3652,848.6097269119987
3653,848.6097269119987
3654,754.3556705570395
3655,4509.776412682453
3656,848.6097269119987
3657,1597.9393473261482
3658,15124.455694507385
3659,2937.723965813004
3660,848.6097269119987
3661,4761.156726457656
3662,8875.709151810968
3663,848.6097269119987
3664,4761.156726457656
3665,2937.723965813004
3666,754.3556705570395
3667,754.3556705570395
3668,2453.2695955147133
3669,3752.4183542758988
3670,848.6097269119987
3671,11246.046433022859
3672,3736.776044745794
3673,4761.156726457656
3674,848.6097269119987
3675,848.6097269119987
3676,4761.156726457656
3677,1767.0566112467866
3678,848.6097269119987
3679,2937.723965813004
3680,4006.3325706508763
3681,2453.2695955147133
3682,2129.187220839305
3683,754.3556705570395
3684,1597.9393473261482
3685,1638.7943340785891
3686,764.6094099898438
3687,754.3556705570395
3688,754.3556705570395
3689,754.3556705570395
3690,8875.709151810968
3691,4761.156726457656
3692,2982.161104571662
3693,2982.161104571662
3694,848.6097269119987
3695,4761.156726457656
3696,1524.010906036545
3697,4761.156726457656
3698,3752.4183542758988
3699,4761.156726457656
3700,2129.187220839305
3701,754.3556705570395
3702,1597.9393473261482
3703,754.3556705570395
3704,754.3556705570395
3705,848.6097269119987
3706,4761.156726457656
3707,2982.161104571662
3708,848.6097269119987
3709,15124.455694507385
3710,2982.161104571662
3711,11771.290181122493
3712,5580.920465177698
3713,848.6097269119987
3714,754.3556705570395
3715,1524.010906036545
3716,1524.010906036545
3717,4334.631478352035
3718,5823.743069741875
3719,754.3556705570395
3720,1583.4807715630448
3721,754.3556705570395
3722,2183.688537841239
3723,6817.495395788747
3724,2937.723965813004
3725,754.3556705570395
3726,2982.161104571662
3727,1597.9393473261482
3728,843.3837893525792
3729,754.3556705570395
3730,2129.187220839305
3731,1638.7943340785891
3732,754.3556705570395
3733,4006.3325706508763
3734,754.3556705570395
3735,4761.156726457656
3736,4761.156726457656
3737,848.6097269119987
3738,11771.290181122493
3739,1638.7943340785891
3740,2982.161104571662
3741,754.3556705570395
3742,6817.495395788747
3743,2129.187220839305
3744,2937.723965813004
3745,11074.436340804683
3746,2453.2695955147133
3747,4509.776412682453
3748,1597.9393473261482
3749,754.3556705570395
3750,11074.436340804683
3751,1597.9393473261482
3752,4761.156726457656
3753,5580.920465177698
3754,6817.495395788747
3755,759.4614931694423
3756,3752.4183542758988
3757,2982.161104571662
3758,15124.455694507385
3759,848.6097269119987
3760,2129.187220839305
3761,4509.776412682453
3762,754.3556705570395
3763,1597.9393473261482
3764,848.6097269119987
3765,8875.709151810968
3766,15124.455694507385
3767,9660.157457063717
3768,848.6097269119987
3769,2982.161104571662
3770,15124.455694507385
3771,11771.290181122493
3772,11771.290181122493
3773,1524.010906036545
3774,4006.3325706508763
3775,754.3556705570395
3776,754.3556705570395
3777,848.6097269119987
3778,7809.185633445467
3779,848.6097269119987
3780,2129.187220839305
3781,4509.776412682453
3782,843.3837893525792
3783,6710.052948988418
3784,754.3556705570395
3785,754.3556705570395
3786,4006.3325706508763
3787,764.6094099898438
3788,2937.723965813004
3789,2453.2695955147133
3790,3752.4183542758988
3791,8704.099059592792
3792,15124.455694507385
3793,9660.157457063717
3794,4761.156726457656
3795,754.3556705570395
3796,1524.010906036545
3797,9660.157457063717
3798,5823.743069741875
3799,1597.9393473261482
3800,6817.495395788747
3801,4761.156726457656
3802,754.3556705570395
3803,754.3556705570395
3804,4761.156726457656
3805,8750.03154848446
3806,5580.920465177698
3807,754.3556705570395
3808,9660.157457063717
3809,3208.785071562339
3810,848.6097269119987
3811,754.3556705570395
3812,2937.723965813004
3813,3720.951957343984
3814,6817.495395788747
3815,7809.185633445467
3816,6817.495395788747
3817,848.6097269119987
3818,4761.156726457656
3819,754.3556705570395
3820,6817.495395788747
3821,754.3556705570395
3822,11771.290181122493
3823,9660.157457063717
3824,4761.156726457656
3825,8875.709151810968
3826,4761.156726457656
3827,11771.290181122493
3828,848.6097269119987
3829,4761.156726457656
3830,1597.9393473261482
3831,848.6097269119987
3832,4006.3325706508763
3833,8704.099059592792
3834,754.3556705570395
3835,754.3556705570395
3836,754.3556705570395
3837,1597.9393473261482
3838,7809.185633445467
3839,3752.4183542758988
3840,2453.2695955147133
3841,1597.9393473261482
3842,754.3556705570395
3843,9660.157457063717
3844,4955.653792091841
3845,848.6097269119987
3846,754.3556705570395
3847,848.6097269119987
3848,2937.723965813004
3849,15124.455694507385
3850,6817.495395788747
3851,6817.495395788747
3852,2982.161104571662
3853,6817.495395788747
3854,4761.156726457656
3855,4761.156726457656
3856,2982.161104571662
3857,1638.7943340785891
3858,754.3556705570395
3859,754.3556705570395
3860,754.3556705570395
3861,754.3556705570395
3862,6817.495395788747
3863,2453.2695955147133
3864,2453.2695955147133
3865,1638.7943340785891
3866,6817.495395788747
3867,754.3556705570395
3868,15124.455694507385
3869,6817.495395788747
3870,9660.157457063717
3871,754.3556705570395
3872,754.3556705570395
3873,754.3556705570395
3874,848.6097269119987
3875,1607.5992184967574
3876,2453.2695955147133
3877,8875.709151810968
3878,754.3556705570395
3879,754.3556705570395
3880,848.6097269119987
3881,2129.187220839305
3882,2982.161104571662
3883,2850.9641604267194
3884,1524.010906036545
3885,2453.2695955147133
3886,1524.010906036545
3887,2453.2695955147133
3888,754.3556705570395
3889,3752.4183542758988
3890,4761.156726457656
3891,1597.9393473261482
3892,754.3556705570395
3893,4761.156726457656
3894,754.3556705570395
3895,2937.723965813004
3896,6817.495395788747
3897,5580.920465177698
3898,8875.709151810968
3899,2982.161104571662
3900,754.3556705570395
3901,11074.436340804683
3902,2453.2695955147133
3903,6817.495395788747
3904,2937.723965813004
3905,2129.187220839305
3906,9660.157457063717
3907,754.3556705570395
3908,3752.4183542758988
3909,7809.185633445467
3910,848.6097269119987
3911,848.6097269119987
3912,4509.776412682453
3913,754.3556705570395
3914,754.3556705570395
3915,1524.010906036545
3916,848.6097269119987
3917,754.3556705570395
3918,754.3556705570395
3919,1419.126610261251
3920,754.3556705570395
3921,11771.290181122493
3922,754.3556705570395
3923,754.3556705570395
3924,754.3556705570395
3925,754.3556705570395
3926,2982.161104571662
3927,5618.417949824707
3928,754.3556705570395
3929,1524.010906036545
3930,9660.157457063717
3931,11771.290181122493
3932,3752.4183542758988
3933,6070.778064686481
3934,5618.417949824707
3935,759.4614931694423
3936,3974.8661737189605
3937,848.6097269119987
3938,848.6097269119987
3939,2982.161104571662
3940,2453.2695955147133
3941,754.3556705570395
3942,6817.495395788747
3943,2453.2695955147133
3944,848.6097269119987
3945,848.6097269119987
3946,2937.723965813004
3947,3752.4183542758988
3948,1638.7943340785891
3949,2129.187220839305
3950,754.3556705570395
3951,4867.893047180783
3952,2937.723965813004
3953,848.6097269119987
3954,6710.052948988418
3955,754.3556705570395
3956,754.3556705570395
3957,4761.156726457656
3958,848.6097269119987
3959,9974.887591454548
3960,754.3556705570395
3961,754.3556705570395
3962,754.3556705570395
3963,8875.709151810968
3964,15124.455694507385
3965,754.3556705570395
3966,754.3556705570395
3967,4955.653792091841
3968,1597.9393473261482
3969,4761.156726457656
3970,7809.185633445467
3971,4351.272015685499
3972,2453.2695955147133
3973,4006.3325706508763
3974,15124.455694507385
3975,754.3556705570395
3976,15124.455694507385
3977,11771.290181122493
3978,754.3556705570395
3979,754.3556705570395
3980,848.6097269119987
3981,5618.417949824707
3982,11074.436340804683
3983,6817.495395788747
3984,2453.2695955147133
3985,5618.417949824707
3986,2453.2695955147133
3987,3752.4183542758988
3988,848.6097269119987
3989,4006.3325706508763
3990,2129.187220839305
3991,9660.157457063717
3992,1597.9393473261482
3993,754.3556705570395
3994,754.3556705570395
3995,4761.156726457656
3996,2937.723965813004
3997,2453.2695955147133
3998,6817.495395788747
3999,2129.187220839305
4000,848.6097269119987
4001,764.6094099898438
4002,754.3556705570395
4003,2982.161104571662
4004,3752.4183542758988
4005,754.3556705570395
4006,11942.900273340669
4007,764.6094099898438
4008,11074.436340804683
4009,4761.156726457656
4010,848.6097269119987
4011,8704.099059592792
4012,4761.156726457656
4013,4761.156726457656
4014,1055.3912225929967
4015,11942.900273340669
4016,754.3556705570395
4017,754.3556705570395
4018,848.6097269119987
4019,4761.156726457656
4020,15124.455694507385
4021,2453.2695955147133
4022,2453.2695955147133
4023,15124.455694507385
4024,754.3556705570395
4025,2453.2695955147133
4026,2453.2695955147133
4027,9660.157457063717
4028,843.3837893525792
4029,4761.156726457656
4030,5384.0482675187595
4031,4761.156726457656
4032,2453.2695955147133
4033,4494.134103152348
4034,754.3556705570395
4035,11771.290181122493
4036,754.3556705570395
4037,7809.185633445467
4038,11074.436340804683
4039,5618.417949824707
4040,754.3556705570395
4041,4761.156726457656
4042,1583.4807715630448
4043,754.3556705570395
4044,2982.161104571662
4045,754.3556705570395
4046,754.3556705570395
4047,4006.3325706508763
4048,11771.290181122493
4049,6817.495395788747
4050,754.3556705570395
4051,2453.2695955147133
4052,1524.010906036545
4053,2129.187220839305
4054,2675.852089347977
4055,2937.723965813004
4056,754.3556705570395
4057,764.6094099898438
4058,754.3556705570395
4059,11942.900273340669
4060,15124.455694507385
4061,1524.010906036545
4062,754.3556705570395
4063,775.115321366972
4064,754.3556705570395
4065,848.6097269119987
4066,8561.024772606668
4067,2982.161104571662
4068,4509.776412682453
4069,4761.156726457656
4070,754.3556705570395
4071,754.3556705570395
4072,4761.156726457656
4073,848.6097269119987
4074,15124.455694507385
4075,2453.2695955147133
4076,754.3556705570395
4077,2982.161104571662
4078,8561.024772606668
4079,4494.134103152348
4080,9660.157457063717
4081,1638.7943340785891
4082,15124.455694507385
4083,754.3556705570395
4084,2453.2695955147133
4085,9660.157457063717
4086,754.3556705570395
4087,6710.052948988418
4088,848.6097269119987
4089,1524.010906036545
4090,1638.7943340785891
4091,754.3556705570395
4092,848.6097269119987
4093,754.3556705570395
4094,1638.7943340785891
4095,2453.2695955147133
4096,4761.156726457656
4097,11771.290181122493
4098,754.3556705570395
4099,754.3556705570395
4100,2129.187220839305
4101,5618.417949824707
4102,8704.099059592792
4103,848.6097269119987
4104,15124.455694507385
4105,754.3556705570395
4106,2453.2695955147133
4107,4006.3325706508763
4108,2982.161104571662
4109,848.6097269119987
4110,754.3556705570395
4111,3990.6902611207706
4112,754.3556705570395
4113,2982.161104571662
4114,1524.010906036545
4115,754.3556705570395
4116,754.3556705570395
4117,754.3556705570395
4118,2982.161104571662
4119,3752.4183542758988
4120,1638.7943340785891
4121,848.6097269119987
4122,754.3556705570395
4123,11942.900273340669
4124,1638.7943340785891
4125,1524.010906036545
4126,848.6097269119987
4127,4761.156726457656
4128,1638.7943340785891
4129,15124.455694507385
4130,1597.9393473261482
4131,5618.417949824707
4132,4761.156726457656
4133,11074.436340804683
4134,848.6097269119987
4135,4761.156726457656
4136,848.6097269119987
4137,754.3556705570395
4138,2129.187220839305
4139,15124.455694507385
4140,4351.272015685499
4141,2453.2695955147133
4142,1597.9393473261482
4143,754.3556705570395
4144,754.3556705570395
4145,15124.455694507385
4146,2937.723965813004
4147,754.3556705570395
4148,15124.455694507385
4149,754.3556705570395
4150,11246.046433022859
4151,754.3556705570395
4152,2129.187220839305
4153,2982.161104571662
4154,1524.010906036545
4155,2937.723965813004
4156,2453.2695955147133
4157,2129.187220839305
4158,4761.156726457656
4159,2453.2695955147133
4160,2453.2695955147133
4161,8704.099059592792
4162,4761.156726457656
4163,4761.156726457656
4164,848.6097269119987
4165,6817.495395788747
4166,4761.156726457656
4167,2982.161104571662
4168,754.3556705570395
4169,2241.335657420683
4170,2937.723965813004
4171,1524.010906036545
4172,754.3556705570395
4173,2982.161104571662
4174,754.3556705570395
4175,3063.5723525450653
4176,5580.920465177698
4177,1597.9393473261482
4178,754.3556705570395
4179,1524.010906036545
4180,4761.156726457656
4181,1638.7943340785891
4182,11246.046433022859
4183,754.3556705570395
4184,754.3556705570395
4185,2937.723965813004
4186,1597.9393473261482
4187,754.3556705570395
4188,754.3556705570395
4189,848.6097269119987
4190,754.3556705570395
4191,1524.010906036545
4192,4451.0594079411785
4193,11771.290181122493
4194,7809.185633445467
4195,2937.723965813004
4196,15124.455694507385
4197,754.3556705570395
4198,15124.455694507385
4199,4761.156726457656
4200,754.3556705570395
4201,11942.900273340669
4202,7809.185633445467
4203,4761.156726457656
4204,2982.161104571662
4205,2453.2695955147133
4206,2453.2695955147133
4207,4761.156726457656
4208,1638.7943340785891
4209,754.3556705570395
4210,754.3556705570395
4211,2453.2695955147133
4212,1524.010906036545
4213,6817.495395788747
4214,848.6097269119987
4215,6817.495395788747
4216,848.6097269119987
4217,5618.417949824707
4218,848.6097269119987
4219,754.3556705570395
4220,1638.7943340785891
