id,price
3291,4142.593621968951
3292,574.1840154224209
3293,9282.788433524487
3294,1862.1366406179984
3295,2411.1168677040764
3296,4467.311328666826
3297,1947.723667427358
3298,819.0085606221127
3299,2206.756176730058
3300,904.5484746508816
3301,9621.61805979568
3302,1080.8661153806072
3303,3443.207694480137
3304,5925.389937460581
3305,1058.3086194752645
3306,4479.16361482621
3307,1002.9095606705004
3308,739.0805262964024
3309,724.5398567575928
3310,8576.659199623458
3311,4588.312633785431
3312,624.3146255875804
3313,16250.318753589
3314,1090.6494992985915
3315,2846.5014682812352
3316,3061.0136677738583
3317,592.6811308758759
3318,1279.3413946142707
3319,2812.9336625305705
3320,1395.96353216719
3321,3898.763273774358
3322,524.2311489675415
3323,1649.5662239998817
3324,843.5624325139989
3325,1330.175235424833
3326,5473.297411118642
3327,2562.113543511794
3328,2861.256588610301
3329,905.7885859612564
3330,1141.087042778827
3331,4417.277681907518
3332,892.3816218469248
3333,528.8054285349284
3334,2233.89713697551
3335,3513.190353356066
3336,1311.4120340315214
3337,562.2128515760618
3338,1728.3601336796585
3339,3458.3771445225243
3340,676.6636480152287
3341,4183.033203101712
3342,8944.930338913771
3343,900.1249413680838
3344,791.0080462122107
3345,9087.51689120687
3346,3542.583007105881
3347,1206.0421499939487
3348,1729.108682294611
3349,677.2720842304898
3350,2021.8273288867397
3351,16463.608222271043
3352,2301.086043966064
3353,1191.1178100293093
3354,8953.995034671545
3355,2594.98953326231
3356,1057.086612025498
3357,716.5674311621223
3358,1490.714022372978
3359,6443.168047789634
3360,11404.273914854466
3361,3050.79044289118
3362,8998.593510990699
3363,3962.188169327201
3364,529.8663538356714
3365,2591.265175065602
3366,767.1251565865851
3367,1078.965334131917
3368,811.913835478851
3369,15491.800747685284
3370,915.8233644393393
3371,7096.8414312093955
3372,691.1234782009777
3373,423.5844203634408
3374,3831.077411711331
3375,2668.7645323522474
3376,2093.458190120846
3377,439.78412506033834
3378,1408.9887166653973
3379,927.7910777017446
3380,1190.8330274482191
3381,17170.977238086194
3382,1055.2091535736288
3383,15483.127890108073
3384,3241.2532655730743
3385,672.5914112803962
3386,992.5393621919213
3387,566.2879982768359
3388,17832.84133886373
3389,926.8529879002388
3390,4318.5438358402325
3391,9193.28173242537
3392,1573.630329619347
3393,3663.542202423899
3394,3379.7050391872267
3395,943.7838843296304
3396,15253.021172331353
3397,1746.2118704465015
3398,810.6737495702014
3399,3606.3517987919463
3400,1277.5708818244962
3401,2211.63888572758
3402,587.0956018704646
3403,3402.82039246586
3404,693.0804919402494
3405,9803.26047916885
3406,1524.7669552386387
3407,733.6197851861774
3408,7135.434419002423
3409,9269.285185576911
3410,914.4355537228329
3411,4200.685069488521
3412,2653.249485724017
3413,7260.175353838074
3414,4925.480401030412
3415,1320.7408638762865
3416,716.409851913175
3417,633.599558750337
3418,11698.642786183727
3419,547.7581785606449
3420,1779.1775003970406
3421,2072.4105367215775
3422,4683.6792216323365
3423,11126.150313516893
3424,816.3806446598595
3425,4545.530701042245
3426,9639.53819539164
3427,524.6713464614786
3428,8117.320137819425
3429,939.7513589954788
3430,1800.9315929431295
3431,7868.257357120169
3432,2978.5968252690063
3433,529.7916298195878
3434,1097.1985792514738
3435,1298.206901076345
3436,5449.136868737713
3437,574.1110536390062
3438,6247.073746230099
3439,1733.2319679132074
3440,2403.9000944505933
3441,577.7345587972479
3442,1923.914977624722
3443,6810.216751145973
3444,8197.420788101328
3445,685.4075394673993
3446,5588.680209805914
3447,5190.435362136014
3448,8432.101496584972
3449,2447.942364502238
3450,558.5677231019806
3451,5839.008135226322
3452,4926.097520310846
3453,5280.27341890603
3454,389.0965783192818
3455,729.6287227895735
3456,1900.2968700683184
3457,500.9870897463476
3458,1136.5482902642855
3459,5114.198769830354
3460,7732.329022503641
3461,1983.1423286624897
3462,2680.6785385599774
3463,1292.924950059018
3464,15891.217889512387
3465,9821.73699112675
3466,3517.4509842709103
3467,6752.2284778657895
3468,1237.0559899162292
3469,1986.9820462162338
3470,530.6695348804002
3471,577.8621008300253
3472,3307.726800624128
3473,1718.1867057576187
3474,2231.5716286027873
3475,1006.1179427561862
3476,4470.705766859388
3477,617.5066573863128
3478,2064.437703272844
3479,525.5943325671103
3480,1931.0040086823876
3481,562.9675697597195
3482,12777.002552125303
3483,9267.246995276608
3484,744.2945231173384
3485,5870.611575765325
3486,4240.309847314217
3487,1822.1331126769335
3488,12049.854365363639
3489,1659.943226932031
3490,9673.329944056395
3491,1444.1630920298908
3492,4543.007179550426
3493,539.8791559182151
3494,8128.772660443162
3495,1284.3803599236383
3496,2163.1923578596866
3497,662.5156478681704
3498,2682.022284571724
3499,1364.666822004598
3500,882.6539272664813
3501,5337.909554937748
3502,9269.600975083767
3503,6947.072324648771
3504,5087.923534530628
3505,3984.7309041410767
3506,562.0588329662652
3507,1992.3098656695759
3508,3359.4046346254563
3509,1747.945463955502
3510,9255.537056244582
3511,10571.37348117106
3512,866.9772625470239
3513,5507.828454588625
3514,796.4094276591419
3515,16302.915077182572
3516,3782.5031593123294
3517,4722.394238351283
3518,946.553210468888
3519,9538.158148235732
3520,1238.7610485417067
3521,6381.516156996015
3522,4633.585892035729
3523,762.2090558957444
3524,1151.5730906953768
3525,4318.545727300822
3526,513.1386357900252
3527,2674.3941051326933
3528,865.2616735422969
3529,2540.283375279724
3530,1654.4108097538665
3531,798.677524035119
3532,637.0774162019195
3533,6829.459108951073
3534,3089.2915184038498
3535,4588.312633785431
3536,622.0975680912184
3537,14252.606529434179
3538,12558.869087630981
3539,949.2346036751662
3540,3176.666732026584
3541,546.1897071741715
3542,893.4925366347446
3543,2247.4508884750253
3544,1730.646561930053
3545,8502.143183009579
3546,2443.3351402272096
3547,5669.6931304266
3548,562.0559951126603
3549,3460.7350238904282
3550,502.40137789267084
3551,1255.8644215277618
3552,770.7349091655284
3553,769.4943015250146
3554,3793.209121678238
3555,6166.917285920305
3556,1083.803272392679
3557,17970.36714176827
3558,1822.0609539986597
3559,632.2597934790115
3560,5013.653687102123
3561,11559.330943682442
3562,422.76072293748075
3563,8686.088676436048
3564,395.96820200929966
3565,696.3947556069146
3566,4380.317415320211
3567,17615.87662240482
3568,794.4445798814328
3569,4280.990241766602
3570,649.5084171730606
3571,853.4349213402929
3572,1779.1986123587517
3573,4996.994178706122
3574,3841.038722949305
3575,6193.121739290367
3576,985.1028750676904
3577,8703.246586399891
3578,2765.1353044324082
3579,3977.331299942752
3580,6821.393086709538
3581,5840.046136089471
3582,1458.0141483460009
3583,906.6443929654729
3584,986.9811721874908
3585,922.5407811276284
3586,5503.77709034116
3587,7615.661526778888
3588,857.5874885820815
3589,4336.15203445329
3590,977.0518199479839
3591,5024.196870005881
3592,837.9178595020687
3593,2191.827404050532
3594,2640.2284077059885
3595,15601.503120741369
3596,4403.729448953183
3597,716.486079972203
3598,809.263379211994
3599,949.1836777448758
3600,4385.692404787041
3601,1292.5007251200739
3602,2652.567359152544
3603,1013.1926656319258
3604,784.7780077424271
3605,7699.40028307468
3606,557.2850923688642
3607,8631.998042764264
3608,1385.775126246185
3609,1654.798576405669
3610,12349.32330496767
3611,1699.8499375317979
3612,5992.160412761632
3613,715.6408004256325
3614,658.8370773616288
3615,1060.4250405584135
3616,1650.4028760832089
3617,15454.340311288644
3618,880.2226792310715
3619,3349.7810760347957
3620,1963.3110878534665
3621,730.1354374788126
3622,1693.5138211364663
3623,6778.769742812888
3624,796.5005988365053
3625,1121.4130943691255
3626,2590.149217591078
3627,3969.59489604987
3628,3986.5997906771577
3629,1667.824846490022
3630,3852.351205386531
3631,2103.251670277093
3632,607.4892587327428
3633,3443.110567503989
3634,2906.0361741838005
3635,863.0590124413374
3636,5838.066246985794
3637,551.1136707428833
3638,1599.440837994985
3639,3067.7605606778507
3640,4134.53610774113
3641,1501.5027326939314
3642,781.4181990298758
3643,13823.404512166477
3644,5076.91365444198
3645,1699.2669045544308
3646,1139.7486934911394
3647,1419.6087656076018
3648,562.2760252092324
3649,2452.577964737976
3650,17145.74745995543
3651,652.885415576985
3652,760.9200154290705
3653,1043.3874473009969
3654,628.0593698919229
3655,4414.510441891979
3656,1091.8769916128654
3657,1740.9107629943726
3658,12442.081850553717
3659,3008.949412067969
3660,932.3034248583288
3661,3861.476577224472
3662,9359.389190624634
3663,1025.8365810075682
3664,3643.7016002550113
3665,3347.0879107040832
3666,890.5111890284504
3667,638.5758484535427
3668,2133.3070710276734
3669,3367.261730308826
3670,908.2525956296774
3671,12815.490430825943
3672,2861.0974903593446
3673,4139.9542229168255
3674,806.3833658076975
3675,909.8577088020005
3676,5238.806790721542
3677,1967.3418823293418
3678,1178.0969044046078
3679,2817.853972410598
3680,3730.157965648399
3681,2507.36811045722
3682,2223.0620567356295
3683,835.2738294259119
3684,1530.5109457443864
3685,1715.1461768201887
3686,873.6046487865146
3687,655.7286852125594
3688,509.4800789778356
3689,500.0465786785714
3690,8342.203832413208
3691,4752.791220741271
3692,2185.758890999248
3693,3245.175762072206
3694,749.0707690513768
3695,4789.179040015055
3696,1665.3658653436717
3697,4140.480021189026
3698,3907.7181387632254
3699,4254.282434495293
3700,2121.482689818692
3701,872.7412157713612
3702,1647.0670356355472
3703,463.91722635469944
3704,718.5911286061639
3705,767.5399156958784
3706,4593.6460342883765
3707,3266.5685248322716
3708,822.2903412108883
3709,13041.688192476042
3710,3485.3057652287175
3711,12595.215508012247
3712,6431.715619699612
3713,1001.0653371250344
3714,809.1194929154378
3715,1372.7598824078236
3716,993.6318154093746
3717,5385.687124022598
3718,6019.516294915627
3719,759.8508132934663
3720,1955.2345889632932
3721,627.7489558332361
3722,2705.109577841531
3723,6861.750770325903
3724,2778.1034085868528
3725,512.7387638540529
3726,2918.6284584609534
3727,1967.2490840622181
3728,883.4921311528816
3729,747.5536146456274
3730,2856.4879447717058
3731,1840.9658107651526
3732,483.38486026891263
3733,4406.598186299767
3734,879.9895122434724
3735,5022.070481479331
3736,4597.320990254457
3737,890.773146589703
3738,11702.496760963426
3739,1700.7627762288166
3740,3573.731100233905
3741,711.381868615365
3742,5779.518862912132
3743,1723.1782555199957
3744,2021.988509158802
3745,9974.178205306043
3746,2439.8710682558517
3747,5697.042508517929
3748,1869.2923586286206
3749,981.7262819279144
3750,9480.85749754963
3751,1581.0899568800505
3752,4139.9542229168255
3753,5849.642605949294
3754,5527.532850016724
3755,650.0018884047025
3756,3502.152204681835
3757,2697.273672613276
3758,17271.824999356064
3759,873.9378115465705
3760,2479.354181107103
3761,4735.295149653033
3762,918.6840958149141
3763,1989.4537710738093
3764,889.8479562481103
3765,9460.277223014898
3766,17450.80856964365
3767,8370.163150090295
3768,710.5819561455532
3769,3807.593457214646
3770,16472.6876601989
3771,7777.78961409218
3772,12382.214076983202
3773,1468.856634771982
3774,4074.2677091623736
3775,593.5861098003546
3776,634.0013329131247
3777,829.6156804433068
3778,6414.841208008535
3779,811.9075992278028
3780,2519.2175491316652
3781,4670.709133140595
3782,947.6256470371059
3783,6128.385585371546
3784,473.84480428329607
3785,610.7657520176047
3786,4332.817663375179
3787,659.859881975672
3788,1869.6618828490134
3789,2963.299626226374
3790,3633.822039281948
3791,6468.013686833294
3792,15951.931733861209
3793,10268.379297661093
3794,4259.3371113120975
3795,689.6031590300695
3796,1283.7728728181557
3797,9182.265240706849
3798,5842.055369716413
3799,1784.2144035500692
3800,7667.30942688552
3801,4689.04356415606
3802,999.6553753187126
3803,923.3645153969329
3804,4560.660266318076
3805,11268.977887678318
3806,5011.4925039533255
3807,690.8560309661373
3808,10141.083069127131
3809,3537.336148880986
3810,691.6588980384597
3811,743.7793174561046
3812,2789.311944657844
3813,2753.167553155889
3814,4905.397235985699
3815,9844.575055434545
3816,6809.795216371551
3817,903.7759162250422
3818,4492.378932151499
3819,660.7209641689249
3820,5989.378331912851
3821,698.286985474715
3822,10432.663320056388
3823,8514.363013769138
3824,4533.249378531187
3825,10054.053850884024
3826,4073.248246820076
3827,12224.911502838771
3828,823.5104302873926
3829,5292.267459177202
3830,1976.9836848160912
3831,808.9438620280692
3832,4136.255827561323
3833,7907.24046714685
3834,561.0595286771315
3835,591.466117533572
3836,654.7937885127778
3837,1680.1829064040178
3838,8867.652699448528
3839,3506.373033046569
3840,2604.296657869918
3841,1739.6680071391468
3842,683.3441802119705
3843,10305.07523793511
3844,5369.187956662431
3845,798.2801953452051
3846,869.1502600863128
3847,873.9002054325356
3848,2323.051030465619
3849,14788.949310795273
3850,5986.185304789623
3851,6846.832747814589
3852,5134.120351231616
3853,7631.003714600528
3854,4351.3607383649805
3855,2920.6423712661735
3856,3043.3397667185873
3857,1606.410087238858
3858,593.8923595061996
3859,860.5226563284855
3860,451.92129702947807
3861,478.95982756947103
3862,7861.75365151145
3863,2457.5554725975403
3864,2353.7421450867896
3865,1828.3903752212175
3866,5753.003257093933
3867,970.2735231092747
3868,14860.014051479913
3869,6690.177465760034
3870,11603.754120335105
3871,660.1173800316308
3872,976.0130218950636
3873,559.2992791918316
3874,713.8681302540966
3875,1532.2893889888546
3876,2473.338761428904
3877,8987.40788714294
3878,674.1610043140194
3879,575.5462069921908
3880,815.2579711893815
3881,1930.4357381897132
3882,1997.9248477764881
3883,2443.137954846322
3884,1250.0471646556937
3885,2165.4203067670533
3886,1051.8341778725066
3887,2809.610013974968
3888,776.7392313912902
3889,3422.6517186512096
3890,4562.170510653137
3891,1646.510230359622
3892,508.46614455113877
3893,4083.3155738904447
3894,613.1975376104489
3895,2849.887829912431
3896,7289.99871942565
3897,4109.121215908671
3898,10897.92005749524
3899,3990.3406915624814
3900,584.8301713409235
3901,9578.112761340191
3902,2423.796985318555
3903,6220.725090331839
3904,1873.1944473356514
3905,1872.1309446295322
3906,15064.708415911753
3907,741.3734450687534
3908,3355.221114268212
3909,7223.24072292721
3910,954.9458346344718
3911,774.1991199246764
3912,5348.789347993679
3913,865.9525706364772
3914,627.0898030924644
3915,1263.530782024654
3916,1550.4100474173504
3917,431.5752384973027
3918,487.4862288621119
3919,909.0944787019426
3920,535.4065563113044
3921,13010.791160288732
3922,630.0673996081584
3923,846.5417531193767
3924,618.9474560782693
3925,602.8471080118023
3926,2778.5163107382814
3927,9015.705338846485
3928,574.7749585643774
3929,1522.1326621902672
3930,12929.821653225197
3931,9266.483741878827
3932,3604.8734293675184
3933,4039.01534214504
3934,6264.795694266844
3935,565.7543430992122
3936,3220.6086133257527
3937,1177.3441058035705
3938,750.5402396296308
3939,2850.4802127946245
3940,3011.8385433747585
3941,736.6595421113185
3942,7548.806647367698
3943,1951.0196927585334
3944,1174.1886732276294
3945,1089.9834225243712
3946,2283.1105687501404
3947,3718.8181489203685
3948,2146.7077865906554
3949,1588.1350854646034
3950,658.794119117263
3951,3930.962862397892
3952,3365.725907915008
3953,1011.476479683642
3954,5728.211372379754
3955,663.2972198560878
3956,872.0577760418539
3957,5255.433589538785
3958,964.3442401439214
3959,8017.111011952605
3960,866.7411357161404
3961,844.3258595318482
3962,819.4781412713372
3963,9794.955035664208
3964,13459.073967768156
3965,690.8560309661373
3966,912.3095493468703
3967,4552.778953667239
3968,1692.2642032666174
3969,4974.289597906681
3970,8922.21074185629
3971,4298.662617019909
3972,2222.074412643542
3973,4505.567553576983
3974,11825.579085573738
3975,694.4265295385538
3976,16082.112830933122
3977,9470.096040754077
3978,648.4442412902965
3979,798.0077482801479
3980,1242.737981567835
3981,5856.453352495263
3982,8230.357192916052
3983,4445.2443025092525
3984,2900.4744699829926
3985,5504.132344610953
3986,2450.627630210603
3987,3601.542761497847
3988,771.9949336803692
3989,4796.48857443513
3990,2533.3886495620027
3991,8850.926611959538
3992,1828.6645708165017
3993,825.6564549800363
3994,584.3458714137622
3995,5143.670154121688
3996,3601.7845123378356
3997,2570.182286090128
3998,5559.137739810626
3999,2489.4592524370173
4000,961.2576157286774
4001,543.0564839054013
4002,742.3723415508326
4003,4432.709441332637
4004,4059.6177663878807
4005,694.5859287302943
4006,16637.13675406828
4007,1124.1403899263173
4008,9400.851363504253
4009,4540.614573191192
4010,954.937954666595
4011,7223.195440385826
4012,5374.56825321407
4013,5728.598094989077
4014,1228.3512205013758
4015,15439.481139249892
4016,609.1818144289329
4017,542.6714063779756
4018,1047.4085624343197
4019,3769.112194770342
4020,14920.046947794566
4021,2599.1765290643802
4022,2414.6512914471423
4023,15877.803574682535
4024,949.8245995188045
4025,2525.5737569385074
4026,2538.7012498118315
4027,8245.1961631256
4028,931.5780473302559
4029,5337.127593507395
4030,5497.432316512865
4031,5983.749789981131
4032,2346.499955651351
4033,3382.2310732656924
4034,740.6760088262695
4035,9941.326627562668
4036,658.4761312381884
4037,8189.638860339892
4038,10098.272002572709
4039,7508.527483812473
4040,593.2933428278258
4041,4896.685881886592
4042,965.6020561001595
4043,820.3950484400102
4044,3009.9377719638715
4045,843.237666005354
4046,647.3453927751299
4047,3982.9650629963717
4048,7935.030365452559
4049,7726.207408697465
4050,529.068648224277
4051,2105.0146554483044
4052,1867.8595463665895
4053,3040.035813720284
4054,2539.5901097471774
4055,3404.266712080092
4056,843.8280200166132
4057,891.8333035266991
4058,703.960067605391
4059,13765.890952043312
4060,16318.242207940873
4061,1512.7907883327716
4062,636.5212096988555
4063,1029.5873761133635
4064,442.64750325998517
4065,1004.8273373051466
4066,7815.9992254100525
4067,2522.163959262309
4068,3975.1536678329217
4069,4874.847652647621
4070,841.553150020633
4071,839.2991376882338
4072,4132.282159147508
4073,1105.4637844167169
4074,16698.968092431052
4075,2769.308959045009
4076,939.5910205658107
4077,3240.4492256484173
4078,7014.337464106563
4079,4176.755239234481
4080,10642.501163061039
4081,2010.6747239973897
4082,17222.991155576983
4083,794.2162087494133
4084,2966.059896397428
4085,11917.332406308233
4086,740.367583506751
4087,5618.293898555988
4088,797.5699154429501
4089,1478.277061556589
4090,1938.0031630957005
4091,762.5911143860908
4092,1472.1779914990923
4093,836.3561645986389
4094,1917.0348028490337
4095,3285.547021210941
4096,4679.565273196958
4097,7858.3088929465775
4098,549.3463686847305
4099,546.0349317005931
4100,1933.99696256131
4101,7897.949293239295
4102,6456.88495318591
4103,860.8777366421713
4104,14826.553476920053
4105,576.7913187194227
4106,1813.2545026147793
4107,3758.212394031234
4108,2601.0656599581785
4109,1181.4055652054246
4110,475.67180044034745
4111,3722.594114301515
4112,751.1029173012842
4113,2014.3049864394795
4114,1328.9551663265997
4115,852.9878814200493
4116,689.7550774717845
4117,865.9525706364772
4118,3707.555874927768
4119,3914.4333364843246
4120,1778.2919094429383
4121,1128.9552187824559
4122,658.5145975434895
4123,13287.75876016471
4124,2112.7327846868598
4125,1085.7810575295596
4126,1126.3378396859653
4127,4227.9722561715225
4128,1654.5307848477287
4129,15899.890329273516
4130,1273.8099315929562
4131,6605.455502165005
4132,5674.589778838149
4133,7135.982857308877
4134,1164.9431517059097
4135,4464.42398474727
4136,823.396881500318
4137,544.3718311755204
4138,1879.7738626419837
4139,15375.47988784549
4140,4569.549858919284
4141,2507.263892087596
4142,1536.3007061068347
4143,468.76099316287076
4144,817.927154579877
4145,12660.25194314818
4146,2495.06280723344
4147,523.9941552614309
4148,14905.283629194058
4149,555.6540052098926
4150,12864.619507979278
4151,695.5409956130912
4152,2189.8844199729565
4153,2088.510630201636
4154,1307.0819780431332
4155,1875.9966651000007
4156,1699.4057088510735
4157,2372.2015567717053
4158,4947.928350982197
4159,2094.4547636029206
4160,2228.209275889752
4161,8347.376043256616
4162,4325.3634477529395
4163,5387.478025022992
4164,627.4387877719117
4165,6626.755023720379
4166,5579.503380953804
4167,3267.779702620002
4168,679.5985351753549
4169,1881.638085106167
4170,3229.8735187066804
4171,1598.451187388962
4172,566.8662430940033
4173,3652.409154843599
4174,859.323496640571
4175,2775.0459880751255
4176,5377.842702655116
4177,1772.3164557815176
4178,660.0637564800857
4179,1034.7076307471993
4180,4703.101185475072
4181,1129.3462378307056
4182,11384.192587470876
4183,1075.498794840033
4184,541.1019532359498
4185,2967.754920246179
4186,2009.286665152322
4187,598.3284286795795
4188,652.1628896257591
4189,834.4709951134032
4190,419.60210238737227
4191,1119.947823647006
4192,4469.4517002293815
4193,8250.750326157722
4194,7519.1181923088225
4195,2430.2659961644213
4196,16620.329780126776
4197,700.0453886326272
4198,17130.666400814604
4199,4901.739633976936
4200,565.2465009482038
4201,15928.906353537759
4202,7798.326336599096
4203,5928.384623933154
4204,2519.9113282207477
4205,1764.9472261326982
4206,2175.6038177824053
4207,5533.838792371593
4208,1789.2078361775596
4209,739.4056060491973
4210,489.9175394383346
4211,2730.367950404138
4212,1149.078010094922
4213,6417.317355006528
4214,1281.2985996201799
4215,6385.931483159975
4216,894.4673999152315
4217,6547.809314306655
4218,683.1557648359563
4219,670.5843902131381
4220,1887.4871088819084
4221,746.3717321911395
4222,3223.8756739111795
4223,17693.29993373644
4224,15753.54687677525
4225,7374.167757440548
4226,996.9990704980584
4227,5118.191865300632
4228,2295.7417114881137
4229,5028.144632654343
4230,16311.823754853807
4231,4648.827500088069
4232,6337.108331464479
4233,9042.639658398559
4234,789.570773118608
4235,902.7172998473216
4236,2362.5825740164637
4237,716.0669342146732
4238,615.6068299740643
4239,7018.953325150598
4240,896.5868040664812
4241,1170.6073726665534
4242,5693.45880612981
4243,2838.725336104732
4244,952.2682833571728
4245,963.4482214726178
4246,3895.1243273378254
4247,3695.852013536816
4248,660.5793047570511
4249,887.1242983473194
4250,7116.37239773736
4251,858.8498721639813
4252,546.5279808786281
4253,1765.4907283762113
4254,14654.733706915249
4255,989.777873423785
4256,1335.4178434409746
4257,2210.217066754966
4258,1052.1659312824597
4259,699.1018431197525
4260,1167.2201547276816
4261,18407.517185902165
4262,3267.1113737311157
4263,1939.244915708361
4264,1113.9182026662102
4265,1550.5187161176736
4266,16209.457138572647
4267,5051.0007935032945
4268,2606.7968938634235
4269,5057.405633780621
4270,533.3000861390173
4271,8138.501633968038
4272,840.7495307280251
4273,491.8669028340129
4274,7587.416309473712
4275,2843.389146547057
4276,1967.2811484216083
4277,3320.849214388516
4278,1693.3094792569918
4279,1992.7016745555088
4280,3855.4711684651097
4281,741.8431985941945
4282,734.8622603931551
4283,6366.048341230944
4284,8269.320271977442
4285,2720.0281879399777
4286,2166.476506320371
4287,15305.378574849452
4288,666.0422766278201
4289,6379.763676687923
4290,588.2339218707273
4291,2341.4373630916557
4292,6838.618879207093
4293,587.3318011171518
4294,5206.281573469773
4295,5833.595829914545
4296,6665.432676466096
4297,4594.08843884275
4298,812.2444321085137
4299,3943.748086791214
4300,1782.9460577527618
4301,527.1949256684949
4302,1260.124939869787
4303,4615.904789866835
4304,966.4175158373065
4305,4571.463785011445
4306,5331.206284291612
4307,7820.907890671945
4308,17938.12180629125
4309,4488.125386242675
4310,729.1514253212412
4311,972.3255733869793
4312,4831.296671613545
4313,6817.569969509358
4314,5340.033896522671
4315,5018.473691653382
4316,2103.5737168138285
4317,6625.722526132929
4318,10724.931931435041
4319,3645.603523363136
4320,10096.023458345107
4321,7832.251842745601
4322,506.80750217306024
4323,12564.787639632012
4324,9148.264630845308
4325,16496.173798520944
4326,4306.338865220619
4327,3098.6715887603696
4328,6217.346551027156
4329,5402.388008783592
4330,1313.6586396323378
4331,745.4285665467253
4332,4131.672220553827
4333,709.5123627080374
4334,1196.7718967136186
4335,738.8668076399665
4336,16193.738614275662
4337,2103.7777596685937
4338,2310.5716305758388
4339,1699.5535555285574
4340,1213.0096870090683
4341,433.45670418717503
4342,850.8923568143633
4343,6493.91788923694
4344,1264.2054542345782
4345,775.8407069882891
4346,3880.177408764868
4347,14393.765613462336
4348,5435.504277650754
4349,3785.747976276132
4350,1501.489128088727
4351,3087.044680053945
4352,907.6166966227103
4353,10025.661917997504
4354,4576.964899365217
4355,632.3687232643614
4356,3833.035386517586
4357,1808.5917693353124
4358,1115.719135040338
4359,4080.5137081246976
4360,2476.8612930678973
4361,4555.06683205366
4362,4584.034410186384
4363,4192.924620391356
4364,3945.5674741696703
4365,1330.1081868778124
4366,682.2720827544432
4367,737.0300334274766
4368,406.52664784511364
4369,8278.096471393967
4370,5177.896281029453
4371,790.1667738820262
4372,854.8157062791308
4373,599.496884769774
4374,6073.321536525816
4375,778.0965170698942
4376,2484.280551589809
4377,2715.6242464288284
4378,4827.023660127735
4379,563.1719147049353
4380,2546.7648820098457
4381,5429.350878484415
4382,6807.0752996270585
4383,4963.229122547888
4384,2336.8349116413133
4385,564.419050604504
4386,4219.567521017276
4387,7130.059100722994
4388,5556.0960420733
4389,7609.869703242707
4390,1484.3898171243434
4391,2461.659177588887
4392,2305.6109095398215
4393,1312.9449030821406
4394,2448.6698754314834
4395,579.5202002176517
4396,8553.520623248733
4397,1640.424980510374
4398,9979.790166617344
4399,509.7395613622715
4400,8546.881288119004
4401,787.5168660734503
4402,1231.2366694322404
4403,4872.870067632772
4404,672.9214013392738
4405,1301.3004701682441
4406,556.8720905699839
4407,5313.647560404646
4408,4461.668246591809
4409,4286.099210837218
4410,2059.802226468805
4411,2457.848736818572
4412,4637.180239001175
4413,986.7544829307825
4414,3332.7969537525764
4415,388.61423647977836
4416,4640.392575431162
4417,852.146657987436
4418,4176.347253753885
4419,6523.006192170267
4420,686.8426932960534
4421,1704.201113807937
4422,2669.3059939314558
4423,13777.31063287886
4424,1299.9510481211141
4425,6381.852872626021
4426,3850.623662619524
4427,16109.958892849603
4428,2989.8067176249383
4429,752.5661033055936
4430,2337.042264947484
4431,1323.0087586582883
4432,2541.942713709718
4433,667.7798213993832
4434,1469.0960610509974
4435,4675.484746370937
4436,1687.959340179126
4437,391.0630181672949
4438,2257.25746196569
4439,6688.97762064358
4440,4225.499777414549
4441,9435.346311275922
4442,2609.964697521026
4443,13677.614534431159
4444,14881.289774337505
4445,11973.679340782866
4446,2852.44267453681
4447,907.2959206765106
4448,7180.433308587068
4449,1793.4094834661462
4450,922.0224770950556
4451,888.8898770561324
4452,5931.822599825678
4453,1508.8802156946513
4454,2180.8372908661877
4455,1830.3438116997877
4456,8491.12711462491
4457,7238.7965275576635
4458,4440.757497830697
4459,11020.89991522148
4460,608.8219211420906
4461,11171.930431425315
4462,4233.8119044796385
4463,18528.234335409725
4464,1677.316587957243
4465,636.507539997654
4466,17143.227057939308
4467,3086.505864195534
4468,10951.519525714182
4469,1348.3961908737122
4470,1692.1252920225422
4471,843.9428563419036
4472,6490.443854756104
4473,1934.988474532665
4474,3494.5954423770886
4475,670.6597826505167
4476,1018.8203023384428
4477,497.1172536639952
4478,3240.831835495563
4479,2486.8791054033068
4480,936.7028014349271
4481,10939.969083460159
4482,6885.252115026943
4483,710.4906433012513
4484,6819.833635609045
4485,605.5387833796668
4486,7602.323817657265
4487,748.4890784194101
4488,629.5326260881419
4489,7081.429021964239
4490,9022.206927510446
4491,9716.446130463532
4492,2723.864389375122
4493,14214.179209579323
4494,4894.958560863668
4495,2825.3960357133196
4496,1124.542337623613
4497,877.6367196894098
4498,4124.737352102981
4499,1592.9698590574772
4500,914.2951535546609
4501,6367.666037242467
4502,8320.852645443854
4503,7785.683121767076
4504,1995.4151177969452
4505,668.3664612664962
4506,9220.908285689413
4507,4832.388967119752
4508,725.5116236983905
4509,844.2293143707785
4510,3987.6137841883137
4511,4676.020666219115
4512,699.5731085800197
4513,3344.596838379113
4514,742.2663130215576
4515,12323.089766795998
4516,3253.8385956876373
4517,5178.246058203073
4518,2423.1746286441135
4519,1737.1634116561822
4520,5125.300295431475
4521,14882.05075630552
4522,18113.352225226263
4523,11345.858359001222
4524,2250.352408773272
4525,9748.624692673799
4526,3391.6419719041237
4527,3323.8672784165187
4528,739.8273072347256
4529,806.0801351453138
4530,992.6227790044327
4531,4071.7501555350486
4532,880.8324569388652
4533,4110.341716985123
4534,766.5916882602368
4535,2234.118528613758
4536,5117.436568583331
4537,4481.206662374381
