id,price
3659,12238.42486
3660,8283.666479
3661,12592.08249
3662,8858.128118
3663,12873.15757
3664,12290.51707
3665,11787.12022
3666,8817.606978
3667,16370.46078
3668,11478.25272
3669,17582.27704
3670,5564.245413
3671,3283.209689
3672,14027.50077
3673,15034.91829
3674,1347.843632
3675,2229.648543
3676,644.7228527
3677,1030.447164
3678,12867.91843
3679,15073.34023
3680,8270.117701
3681,13773.94821
3682,2081.807024
3683,9723.685517
3684,1877.018641
3685,9953.68298
3686,9060.222759
3687,5080.501445
3688,16188.39221
3689,14936.8822
3690,15045.47104
3691,11737.71788
3692,8225.634619
3693,10160.97437
3694,12825.99404
3695,10070.37502
3696,5754.541833
3697,2015.26628
3698,8820.875396
3699,8073.273518
3700,16478.06469
3701,18628.01228
3702,5041.741625
3703,1203.622775
3704,10373.51311
3705,10169.71049
3706,13281.43577
3707,16672.13928
3708,1483.609938
3709,7611.294629
3710,14825.2351
3711,12879.85219
3712,15727.13841
3713,7781.141234
3714,18653.70725
3715,17951.42213
3716,3145.813315
3717,4883.701367
3718,12064.47706
3719,5972.685425
3720,8273.194243
3721,1861.536593
3722,379.4396986
3723,16944.77556
3724,17672.45461
3725,10269.52493
3726,2632.396647
3727,12963.35212
3728,18104.43525
3729,3120.040552
3730,13482.66963
3731,17958.52939
3732,15395.45458
3733,12427.93965
3734,1926.712331
3735,8633.717253
3736,17349.36974
3737,11147.08014
3738,2278.72823
3739,13841.05026
3740,15644.34153
3741,8998.863616
3742,456.3863222
3743,16064.58765
3744,2497.584594
3745,10165.49038
3746,2768.531295
3747,15825.58257
3748,12654.10869
3749,6747.867976
3750,9339.334318
3751,6250.778229
3752,13485.83731
3753,13670.90013
3754,14109.10767
3755,17342.54733
3756,17582.16289
3757,2688.110121
3758,9067.453258
3759,10575.56598
3760,11992.82485
3761,1310.143554
3762,2972.990474
3763,341.4966365
3764,10325.73707
3765,10418.72825
3766,8021.247626
3767,12002.00578
3768,11467.27149
3769,10915.05255
3770,17954.74905
3771,5598.682746
3772,8853.960497
3773,13784.51569
3774,5635.138869
3775,7693.029965
3776,12124.82393
3777,17595.37045
3778,10951.32385
3779,1413.659465
3780,16760.7685
3781,16709.22764
3782,2923.488881
3783,2433.331027
3784,15783.18922
3785,9026.624527
3786,16139.15992
3787,11644.30121
3788,9136.281221
3789,14470.93059
3790,345.3825886
3791,14490.38694
3792,5089.71097
3793,8585.947639
3794,17034.08059
3795,15474.73061
3796,8039.32644
3797,16850.72184
3798,11107.18424
3799,9742.965167
3800,13900.42918
3801,15507.43167
3802,3100.741459
3803,9143.617462
3804,9260.892358
3805,13346.75439
3806,17586.32113
3807,16793.48459
3808,5793.985659
3809,13973.32815
3810,6272.739416
3811,368.1883079
3812,18521.0449
3813,16614.77912
3814,5996.806399
3815,4805.861517
3816,8962.7641
3817,7909.003053
3818,6925.422979
3819,5683.038847
3820,1770.633472
3821,705.7482543
3822,11968.35692
3823,11737.69966
3824,17782.43637
3825,4912.661069
3826,14034.38168
3827,13575.80515
3828,13375.174
3829,17972.89177
3830,17574.07592
3831,8696.305085
3832,8056.87542
3833,12346.86315
3834,5710.951111
3835,16257.78241
3836,18453.22897
3837,5921.311158
3838,16939.11108
3839,5093.27787
3840,1415.507984
3841,17176.53262
3842,13675.68484
3843,2712.506527
3844,17935.09803
3845,5023.528208
3846,13274.49647
3847,17193.89496
3848,17119.71568
3849,6943.318224
3850,2219.098332
3851,6550.525295
3852,15717.49963
3853,13197.50168
3854,10986.87871
3855,4075.418122
3856,5546.92829
3857,12842.07402
3858,14704.27591
3859,814.9418082
3860,18375.64059
3861,17705.45161
3862,14164.06215
3863,2912.183047
3864,5236.810415
3865,16471.54938
3866,18265.50631
3867,13329.67676
3868,5212.343237
3869,5588.11681
3870,7876.403355
3871,2680.045325
3872,18057.35026
3873,14703.32949
3874,17385.79717
3875,4787.238679
3876,3498.302324
3877,14566.25591
3878,816.8664725
3879,2543.790071
3880,5528.235655
3881,14317.36435
3882,10887.89355
3883,10821.12441
3884,5050.445003
3885,2173.516342
3886,14082.00156
3887,16797.95006
3888,16148.63319
3889,5879.55098
3890,11491.46174
3891,6984.408707
3892,2671.165277
3893,11930.08394
3894,14616.33329
3895,10529.58721
3896,15674.42156
3897,12608.57291
3898,14616.01814
3899,15341.25309
3900,12569.0422
3901,9854.43035
3902,12249.97699
3903,16278.01744
3904,8137.700531
3905,6616.031824
3906,12772.38259
3907,16640.30475
3908,12831.17425
3909,1866.758153
3910,14819.77521
3911,13688.42131
3912,13431.98392
3913,18190.64522
3914,4384.30788
3915,11146.07429
3916,13729.52551
3917,10939.06429
3918,17661.588
3919,13609.18684
3920,6053.346727
3921,9123.890723
3922,1505.056025
3923,6217.161763
3924,1421.046398
3925,1398.882504
3926,9751.63194
3927,16460.18031
3928,9169.735064
3929,11915.35977
3930,4576.952406
3931,5047.54314
3932,11572.68649
3933,1475.311239
3934,3207.742373
3935,10916.64159
3936,9959.785629
3937,4133.21788
3938,8597.958913
3939,3022.011631
3940,14383.81841
3941,12671.61104
3942,14307.06935
3943,4749.396534
3944,2044.825668
3945,837.7869102
3946,18209.20892
3947,2639.228158
3948,8566.427948
3949,14838.33115
3950,18616.7017
3951,6298.845211
3952,4078.678768
3953,7824.650505
3954,9582.207424
3955,14452.5754
3956,7454.144333
3957,10517.37552
3958,7489.587308
3959,14614.15749
3960,13696.99337
3961,17800.10514
3962,7978.418711
3963,13343.16251
3964,17538.21872
3965,8311.949718
3966,6023.800962
3967,11256.82953
3968,2314.955475
3969,15645.36325
3970,12025.18427
3971,8299.776237
3972,3872.778955
3973,4672.924555
3974,14317.61083
3975,13497.07223
3976,2560.892976
3977,1464.923204
3978,9284.619689
3979,7166.185893
3980,11813.94772
3981,3977.02771
3982,10601.3461
3983,11965.0038
3984,17827.66445
3985,14746.16864
3986,6833.850776
3987,7775.607796
3988,15492.17528
3989,15900.73295
3990,11952.16832
3991,3046.551635
3992,15157.0648
3993,16726.36509
3994,17383.13573
3995,2616.132547
3996,11561.79008
3997,16223.13883
3998,1671.81994
3999,3722.168416
4000,3363.650373
4001,14553.98424
4002,10554.15218
4003,18763.99424
4004,12776.53929
4005,16602.81984
4006,13300.65427
4007,16058.95003
4008,15942.42224
4009,17896.45078
4010,13280.19492
4011,7140.158673
4012,15035.53598
4013,5811.125589
4014,9221.364343
4015,18413.73012
4016,14865.5073
4017,822.3040667
4018,10752.66601
4019,773.2430649
4020,15259.33902
4021,7649.939558
4022,4189.943014
4023,18536.5732
4024,2339.757519
4025,5193.836745
4026,12915.15548
4027,16949.46162
4028,12727.93655
4029,587.632749
4030,16881.94687
4031,12401.31861
4032,8399.379095
4033,7334.786492
4034,356.8478202
4035,4866.681771
4036,18820.30824
4037,16510.43753
4038,16774.27636
4039,5632.591191
4040,3326.293782
4041,18598.33668
4042,18442.35372
4043,16118.63972
4044,5270.553198
4045,7782.989577
4046,5400.289441
4047,1993.829905
4048,3486.638771
4049,6459.992366
4050,13846.07009
4051,15178.92302
4052,14758.20897
4053,16372.94711
4054,3552.471893
4055,1514.37346
4056,8785.809421
4057,9571.235776
4058,14769.88838
4059,5030.82078
4060,2351.640542
4061,475.9506622
4062,13950.27416
4063,17211.71198
4064,15429.47616
4065,4802.722823
4066,8786.547602
4067,2679.056022
4068,9680.980154
4069,7933.845368
4070,5538.574791
4071,16610.32894
4072,9641.317843
4073,13164.35489
4074,3594.351583
4075,8882.822756
4076,9053.432185
4077,18149.00115
4078,13994.94574
4079,8921.73425
4080,14868.35733
4081,8500.060637
4082,18045.46068
4083,5181.66457
4084,13594.89564
4085,9390.849535
4086,4158.502137
4087,3929.365147
4088,16578.66276
4089,13968.94027
4090,17834.98537
4091,6312.508655
4092,16628.5042
4093,13770.75464
4094,13748.5842
4095,7699.329749
4096,1658.559853
4097,5572.54143
4098,1221.916653
4099,14746.0964
4100,18733.30072
4101,16143.32269
4102,15946.45262
4103,12962.35865
4104,13678.18513
4105,4633.512764
4106,1115.211009
4107,9294.930708
4108,10301.0491
4109,11469.38248
4110,8464.272035
4111,4013.364805
4112,12845.73798
4113,7911.738683
4114,12000.92348
4115,3614.310371
4116,13315.33439
4117,14431.64836
4118,6155.268681
4119,8039.741234
4120,3505.06744
4121,4450.966341
4122,5803.553595
4123,7364.833839
4124,8938.883236
4125,4661.775141
4126,12970.41716
4127,752.9654702
4128,4884.301709
4129,12148.57507
4130,6775.336421
4131,18067.54922
4132,8254.815356
4133,15760.0476
4134,1439.803013
4135,8163.943651
4136,14837.13075
4137,2212.688947
4138,9832.759174
4139,13813.27262
4140,11490.57933
4141,2182.21268
4142,4064.35904
4143,13219.19542
4144,6248.032938
4145,18175.95234
4146,17465.61577
4147,17529.90156
4148,14918.1447
4149,5053.860369
4150,15807.40508
4151,10455.63302
4152,10880.80146
4153,10866.02175
4154,6212.133353
4155,14043.88622
4156,5704.830483
4157,8370.29513
4158,16382.70052
4159,17684.91656
4160,8386.478596
4161,11323.11856
4162,12973.75449
4163,10124.68178
4164,13892.89161
4165,11044.65407
4166,987.5583863
4167,15900.75687
4168,1270.17992
4169,3119.06172
4170,14650.79355
4171,1741.839531
4172,9174.743283
4173,8855.740489
4174,10796.49019
4175,404.2571478
4176,16756.70494
4177,2841.393494
4178,17322.78376
4179,5934.390149
4180,18550.96979
4181,8441.893013
4182,12110.10365
4183,3020.031378
4184,2121.702372
4185,14999.56209
4186,16483.69321
4187,16350.88793
4188,2690.290658
4189,8364.28835
4190,16484.3326
4191,4552.761345
4192,11469.7703
4193,13896.83654
4194,5202.153137
4195,7098.719767
4196,6373.975517
4197,18423.47111
4198,14530.96116
4199,10273.02173
4200,2598.284476
4201,13264.48453
4202,2608.776846
4203,7481.82894
4204,1524.928238
4205,3525.397328
4206,6124.172436
4207,4383.232667
4208,11609.6861
4209,3673.539512
4210,13485.96843
4211,5526.173733
4212,9990.378359
4213,6831.896989
4214,5477.856781
4215,8044.136434
4216,15695.72559
4217,4527.397503
4218,17644.92648
4219,4659.882487
4220,18487.30271
4221,16348.80967
4222,5990.464573
4223,6097.180321
4224,10534.6364
4225,10456.61343
4226,11035.96717
4227,4388.979517
4228,3331.256422
4229,10046.82939
4230,5063.135947
4231,14479.96612
4232,13345.47075
4233,15716.01335
4234,16777.40364
4235,11909.98371
4236,15830.85289
4237,596.283221
4238,11310.56875
4239,17648.38084
4240,16075.95189
4241,14583.79619
4242,7565.834049
4243,594.8038446
4244,4478.326491
4245,898.5935566
4246,9052.327917
4247,12705.15065
4248,10582.46517
4249,9549.765486
4250,3078.516716
4251,13045.20378
4252,15705.44041
4253,14483.62254
4254,5921.854979
4255,7922.801069
4256,12971.80056
4257,17051.1135
4258,10154.5443
4259,14045.98251
4260,14337.50075
4261,14486.55483
4262,18762.78757
4263,7825.336711
4264,15460.21211
4265,11703.28666
4266,7579.663729
4267,2656.441056
4268,8266.148413
4269,2824.460861
4270,6619.331241
4271,5062.865908
4272,15648.99402
4273,18507.53164
4274,10674.27344
4275,10369.03303
4276,18043.44777
4277,3158.94899
4278,2096.090929
4279,16214.01884
4280,4581.154048
4281,14245.21147
4282,6951.2739
4283,2839.949847
4284,7156.530714
4285,18115.3193
4286,8370.592092
4287,17776.32756
4288,7003.097618
4289,5060.898231
4290,16631.03387
4291,18566.81203
4292,3553.581259
4293,12556.32951
4294,10239.07151
4295,14480.9451
4296,6238.033673
4297,13538.82454
4298,12994.40435
4299,14853.90169
4300,6396.326496
4301,11096.97095
4302,17010.23682
4303,12508.61137
4304,15275.29769
4305,18671.39187
4306,18751.08949
4307,4984.204703
4308,11774.29886
4309,6708.681228
4310,5337.314804
4311,12394.62365
4312,17358.55538
4313,3805.82321
4314,16497.28199
4315,14328.72516
4316,11231.09396
4317,6056.948808
4318,14538.95431
4319,14865.60724
4320,1083.442867
4321,9194.400184
4322,4305.791028
4323,7549.551022
4324,4280.218951
4325,7119.709584
4326,2459.574506
4327,9287.527927
4328,1732.880925
4329,16636.34987
4330,1576.639632
4331,14628.81617
4332,5530.419942
4333,8424.885804
4334,14645.63576
4335,1914.907056
4336,14922.53134
4337,14252.37884
4338,4108.371114
4339,762.2736868
4340,1617.37652
4341,10413.81659
4342,6795.338489
4343,15398.99628
4344,16716.66731
4345,6598.154428
4346,13343.87729
4347,5299.54686
4348,588.2595441
4349,6792.861574
4350,15868.91948
4351,9248.840602
4352,15298.67781
4353,17514.68013
4354,16600.20296
4355,2991.266981
4356,2117.747255
4357,14484.60779
4358,7904.234229
4359,11078.84965
4360,17025.60542
4361,3186.709495
4362,16709.0888
4363,11801.72471
4364,7628.974321
4365,11769.56374
4366,12666.25063
4367,17137.89815
4368,1065.333286
4369,11524.88333
4370,13658.92439
4371,16712.0093
4372,9265.321675
4373,15231.15305
4374,13612.68737
4375,11261.828
4376,5765.847932
4377,10149.73862
4378,11537.79552
4379,3366.385301
4380,7884.935602
4381,13315.96558
4382,4940.941906
4383,3836.950055
4384,15430.15914
4385,2614.400418
4386,16570.03529
4387,7167.371503
4388,15401.78946
4389,1288.451158
4390,12159.75554
4391,6583.777356
4392,17307.2774
4393,10420.4246
4394,2203.23544
4395,1364.754407
4396,6160.123615
4397,1471.634228
4398,15737.32
4399,16732.63052
4400,5406.551183
4401,18396.63072
4402,11664.43701
4403,11007.93004
4404,9374.914373
4405,4368.93676
4406,8101.848023
4407,1011.052475
4408,8918.696223
4409,5713.086631
4410,10393.34984
4411,6457.216346
4412,12985.34169
4413,7409.905962
4414,7237.624927
4415,8615.029879
4416,1717.443118
4417,1573.761717
4418,9046.713649
4419,5974.393454
4420,1597.204069
4421,4752.415968
4422,18149.12192
4423,17152.03516
4424,4995.661021
4425,12377.16543
4426,17666.21255
4427,6284.048209
4428,3375.687487
4429,17727.90026
4430,15543.74162
4431,7323.400833
4432,5089.431069
4433,7176.403785
4434,8992.185128
4435,1280.092984
4436,13321.72579
4437,9819.585271
4438,10785.85145
4439,17363.54115
4440,17106.52812
4441,11768.27426
4442,589.5613456
4443,6092.376737
4444,15651.98294
4445,18420.58039
4446,10029.90178
4447,8787.883381
4448,10975.16179
4449,6300.412947
4450,4764.485157
4451,4011.562223
4452,2672.862027
4453,13064.89994
4454,2181.460541
4455,16051.53582
4456,5381.709415
4457,14812.49792
4458,9174.90637
4459,17017.99088
4460,9795.916383
4461,10214.27393
4462,16753.71351
4463,14494.53669
4464,4193.255307
4465,7761.162875
4466,13347.05146
4467,5419.025374
4468,1777.896007
4469,18289.35214
4470,17204.10066
4471,9781.060688
4472,3098.829786
4473,11364.44227
4474,14708.37888
4475,13341.1081
4476,3781.199721
4477,6339.598468
4478,7578.166335
4479,14315.60028
4480,8610.42489
4481,16713.04404
4482,1541.657948
4483,13725.61068
4484,9683.549385
4485,4548.719342
4486,10674.46605
4487,8564.536907
4488,9270.948492
4489,14706.03221
4490,15804.45701
4491,7692.220715
4492,8089.237019
4493,13821.93358
4494,6795.501048
4495,6407.508208
4496,14692.99233
4497,4876.09574
4498,5284.388996
4499,17694.30738
4500,4170.598499
4501,398.9506573
4502,15754.53573
4503,16079.40282
4504,5138.727285
4505,11434.23033
4506,13784.66306
4507,2080.524803
4508,15809.82402
4509,18463.17354
4510,5991.463696
4511,10336.48171
4512,16716.34975
4513,13697.95338
4514,15164.4486
4515,14317.98255
4516,15347.62224
4517,1811.213094
4518,15765.60602
4519,5629.061029
4520,1371.566042
4521,1537.301328
4522,14938.34926
4523,15109.529
4524,11463.68202
4525,11918.99708
4526,8546.068922
4527,17738.10829
4528,14758.45261
4529,4554.375288
4530,16925.23911
4531,16728.58991
4532,9421.772943
4533,17816.8679
4534,715.4750911
4535,11853.63453
4536,5300.825996
4537,14944.47923
4538,4930.909245
4539,14297.35323
4540,12987.92219
4541,4706.290761
4542,10715.04977
4543,6725.912889
4544,11800.01298
4545,6275.936384
4546,17734.26249
4547,17841.91755
4548,4432.341672
4549,8869.758468
4550,12475.38709
4551,8538.530896
4552,654.667335
4553,9456.302226
4554,794.3217744
4555,4475.030485
4556,18311.30248
4557,4429.958816
4558,13859.74
4559,13757.73763
4560,12569.00272
4561,578.1007009
4562,9064.352465
4563,7421.114558
4564,12698.58697
4565,9923.480237
4566,3891.617788
4567,8443.713428
4568,9121.232047
4569,11877.20684
4570,16211.97969
4571,392.8260309
4572,4104.412854
4573,5663.901854
4574,17707.70861
4575,15273.87849
4576,15439.08065
4577,14466.60728
4578,13432.54771
4579,12288.9702
4580,3400.911474
4581,14364.04528
4582,3163.603839
4583,11477.62208
4584,3495.791479
4585,1744.011317
4586,14608.74171
4587,12384.24652
4588,10386.64847
4589,14720.74626
4590,3349.232716
4591,18168.37969
4592,5343.286502
4593,3164.65853
4594,14239.32201
4595,6829.84761
4596,10426.54703
4597,4571.115671
4598,8648.805064
4599,5776.798816
4600,3946.17142
4601,14825.18543
4602,4263.760817
4603,8688.027718
4604,2462.930149
4605,9655.671868
4606,466.895515
4607,17726.74257
4608,4996.105035
4609,17455.56085
4610,1335.372148
4611,560.8816611
4612,11037.57593
4613,7244.311403
4614,5368.444676
4615,690.1135118
4616,6436.628556
4617,7185.536708
4618,378.7617574
4619,14118.94252
4620,12920.85857
4621,11767.38978
4622,13825.36424
4623,3849.177011
4624,18812.84107
4625,7588.058546
4626,5986.118572
4627,2186.17956
4628,13892.35589
4629,18651.25309
4630,17118.2114
4631,14024.34425
4632,5315.341129
4633,16533.89057
4634,10449.55722
4635,7491.6463
4636,15613.31311
4637,7921.870626
4638,6126.751671
4639,17104.09204
4640,16757.44027
4641,5926.131051
4642,2078.569733
4643,4075.602785
4644,4081.081742
4645,13194.99831
4646,9192.138301
4647,8623.359672
4648,16252.45431
4649,5930.062801
4650,11466.18882
4651,12594.25695
4652,15957.93076
4653,9933.822465
4654,11530.49185
4655,4716.749886
4656,10358.44649
4657,4708.589169
4658,2209.477412
4659,1597.283339
4660,2977.378504
4661,14670.93633
4662,18304.64431
4663,11614.25683
4664,9560.385521
4665,18624.76543
4666,6313.829686
4667,2875.908486
4668,17307.15772
4669,9292.164328
4670,14108.89135
4671,7579.507567
4672,2770.648665
4673,3777.883973
4674,5974.439037
4675,18530.50696
4676,14280.63187
4677,9064.321927
4678,6172.552969
4679,1154.274798
4680,18382.55883
4681,2834.11739
4682,18233.61195
4683,16433.17598
4684,10413.68768
4685,8570.848207
4686,17116.11144
4687,5038.7221
4688,14731.29191
4689,7687.306305
4690,8316.7738
4691,16202.46558
4692,18525.24377
4693,13694.3036
4694,15976.67653
4695,13320.1997
4696,3410.109222
4697,16822.85223
4698,13043.41183
4699,5073.517204
4700,8584.75127
4701,7155.025583
4702,5792.31681
4703,15809.74535
4704,1870.740754
4705,7311.290419
4706,6537.735666
4707,18480.41171
4708,3916.370217
4709,9714.468784
4710,4216.054784
4711,3288.873588
4712,18709.63107
4713,13802.74158
4714,3646.036256
4715,2794.017082
4716,1984.608079
4717,17129.97349
4718,2211.939604
4719,2091.868378
4720,2697.793332
4721,14583.99757
4722,15481.48263
4723,6198.331395
4724,18332.12484
4725,18132.32594
4726,13668.11697
4727,10090.43535
4728,9098.951764
4729,12571.94566
4730,13369.03612
4731,13750.38308
4732,15438.4476
4733,12051.88326
4734,14508.64038
4735,11963.43049
4736,8476.889356
4737,12734.07006
4738,16538.19936
4739,5680.801063
4740,2876.792287
4741,1243.133526
4742,18125.84755
4743,10284.02985
4744,7247.897061
4745,2608.99472
4746,1154.180887
4747,17783.46638
4748,9672.224617
4749,7757.061615
4750,18131.89041
4751,3066.516488
4752,14355.51188
4753,9380.668762
4754,908.5502193
4755,12762.22562
4756,13868.23238
4757,15787.72403
4758,6794.367865
4759,11501.56707
4760,14215.05815
4761,15726.27616
4762,16103.04346
4763,14583.32365
4764,14026.25157
4765,15284.91886
4766,14034.48864
4767,7043.579943
4768,3188.110608
4769,5961.536489
4770,10252.99731
4771,16442.58341
4772,11781.57442
4773,16382.382
4774,8700.084606
4775,1047.653255
4776,15221.59621
4777,12325.97185
4778,9805.397916
4779,6942.737717
4780,1186.545438
4781,10927.24056
4782,7465.42529
4783,10493.75715
4784,4456.120528
4785,12133.56732
4786,1079.734762
4787,5126.459569
4788,13246.45198
4789,7242.603923
4790,2959.019668
4791,18049.38384
4792,9317.505849
4793,16448.62003
4794,17445.02458
4795,741.2416771
4796,9691.329602
4797,10339.40742
4798,17220.39595
4799,16195.53312
4800,9083.281518
4801,6442.641379
4802,13476.00705
4803,9833.128947
4804,5149.935329
4805,6714.544317
4806,8476.500204
4807,12872.63387
4808,18064.93956
4809,7552.918424
4810,9847.065842
4811,8096.03076
4812,15595.82275
4813,11568.00695
4814,14602.77623
4815,18075.31251
4816,8835.537062
4817,10690.67351
4818,15013.71853
4819,2160.507635
4820,6769.531448
4821,544.3147207
4822,11975.62289
4823,10553.16491
4824,16794.51269
4825,11204.96325
4826,3238.648782
4827,6248.780899
4828,6746.5746
4829,15405.92303
4830,13769.9747
4831,9309.599183
4832,12032.02135
4833,9536.269809
4834,18232.27013
4835,10108.08441
4836,2166.519646
4837,15437.57237
4838,9985.845978
4839,8139.653935
4840,659.4975999
4841,11946.28363
4842,13874.52416
4843,10629.27135
4844,13622.84023
4845,794.5349733
4846,4371.631944
4847,11968.61204
4848,3539.711841
4849,2436.867168
4850,2387.314713
4851,2514.163379
4852,8548.685331
4853,16199.88358
4854,2564.591212
4855,8261.828987
4856,3868.598096
4857,6579.624203
4858,5155.676383
4859,15619.14125
4860,14225.74762
4861,15055.52688
4862,9493.298081
4863,7357.513428
4864,5094.612703
4865,10562.65993
4866,7106.356978
4867,1730.720149
4868,7566.419841
4869,7894.3879
4870,16862.66089
4871,2935.874379
4872,14980.38867
4873,8742.612549
4874,4086.440325
4875,665.2562022
4876,8076.246124
4877,12210.8587
4878,11413.03492
4879,903.5941606
4880,16872.6431
4881,11470.59814
4882,13030.39428
4883,6361.68755
4884,17227.30762
4885,6165.428588
4886,5063.025935
4887,16280.38459
4888,2856.394209
4889,2388.271086
4890,5163.831843
4891,12534.1723
4892,7402.156204
4893,10173.03476
4894,17494.98207
4895,17673.18194
4896,15922.26624
4897,17837.76901
4898,15336.44886
4899,14024.34451
4900,16584.05244
4901,8577.258503
4902,779.7823887
4903,1440.780866
4904,1501.539389
4905,6117.463449
4906,6464.052278
4907,3067.670407
4908,7418.966729
4909,1611.812124
4910,12481.67885
4911,18019.8878
4912,12211.17662
4913,9380.59743
4914,14974.24232
4915,12324.63147
4916,13177.83515
4917,18792.03056
4918,5643.22636
4919,2576.759457
4920,14361.96997
4921,12609.78048
4922,794.9660808
4923,2386.597962
4924,17042.58157
4925,16524.66155
4926,14900.67852
4927,3009.43502
4928,9461.606555
4929,11451.78088
4930,10437.32832
4931,16265.25328
4932,17621.33014
4933,4000.244354
4934,15520.91926
4935,4084.166826
4936,11135.64502
4937,16189.37814
4938,9358.377907
4939,9359.269629
4940,4509.983662
4941,5689.887353
4942,8270.447889
4943,10595.96099
4944,8133.007621
4945,11706.95777
4946,7484.095239
4947,11621.19446
4948,3789.091464
4949,10224.74056
4950,14748.82243
4951,12663.19778
4952,16474.3353
4953,3944.275787
4954,15882.32656
4955,7021.66341
4956,12727.86731
4957,445.7236424
4958,14021.36249
4959,14455.90259
4960,12849.86527
4961,17660.43676
4962,3042.062286
4963,16194.04355
4964,5031.708718
4965,4103.77408
4966,12258.73983
4967,18208.59898
4968,8955.281394
4969,17696.92532
4970,8467.162954
4971,2496.707819
4972,12421.30997
4973,9436.393533
4974,14446.35976
4975,18746.06155
4976,1719.304605
4977,757.2535473
4978,9458.009176
4979,3539.819121
4980,8155.479271
4981,737.6507451
4982,13441.7292
4983,14256.70195
4984,8228.451077
4985,17232.7693
4986,8534.232378
4987,13896.72361
4988,17627.02409
4989,5847.630968
4990,12896.25295
4991,3324.067857
4992,12379.37713
4993,6637.108389
4994,16005.47613
4995,17585.56907
4996,4796.70649
4997,716.1957184
4998,1268.332009
4999,4098.249272
5000,3294.424885
5001,3520.031379
5002,4430.784151
5003,7425.19025
5004,18603.48503
5005,2588.779638
5006,13974.43926
5007,13857.07249
5008,15970.98437
5009,8571.42492
5010,3654.711583
5011,11245.00523
5012,7814.401431
5013,12241.26932
5014,18080.65264
5015,10203.55425
5016,6835.96353
5017,3694.961192
5018,8378.699883
5019,1762.963771
5020,12972.03006
5021,15471.92787
5022,1983.147237
5023,17307.2547
5024,14871.15132
5025,5588.156428
5026,17980.39245
5027,8532.247961
5028,4144.513338
5029,8980.432536
5030,11689.29237
5031,7676.249345
5032,17772.44457
5033,17743.64113
5034,12890.1073
5035,4062.640233
5036,16562.30804
5037,11174.37095
5038,11936.01318
5039,2333.064831
5040,10894.68297
5041,9013.700989
5042,6208.09718
5043,15638.25759
5044,14119.13515
5045,8565.063975
5046,16739.08817
5047,18725.98945
5048,3517.401456
5049,11376.9866
5050,12702.23753
5051,8770.195255
5052,17904.2083
5053,5899.617258
5054,6096.66745
5055,5504.494365
5056,5108.434838
5057,901.4950364
5058,13798.82836
5059,15805.35776
5060,18811.82857
5061,711.220227
5062,976.5533987
5063,6493.077052
5064,18412.08894
5065,12583.71214
5066,8151.989013
5067,18491.45468
5068,16344.37496
5069,5300.649454
5070,17632.62972
5071,5389.583993
5072,16958.65692
5073,777.8298911
5074,2503.509652
5075,2209.03151
5076,11726.63858
5077,16780.94723
5078,737.9690379
5079,2456.672379
5080,1480.618215
5081,15840.22384
5082,14411.98274
5083,14725.93148
5084,9875.759242
5085,13645.3434
5086,5477.911197
5087,16155.3346
5088,1304.79119
5089,1825.931781
5090,17406.0393
5091,3741.25561
5092,3320.84583
5093,6473.556219
5094,11526.28582
5095,12105.7975
5096,12188.76847
5097,17488.65937
5098,17716.19061
5099,3809.333377
5100,4671.442604
5101,6768.036022
5102,9637.124234
5103,2684.355847
5104,15546.04298
5105,18261.42283
5106,4453.173533
5107,3782.727747
5108,5610.71642
5109,10091.91857
5110,8495.273612
5111,9638.366253
5112,4143.586332
5113,17983.32221
5114,9677.368565
5115,704.3310461
5116,4901.813012
5117,6250.270286
5118,6458.661629
5119,9804.454664
5120,6960.674584
5121,1671.964823
5122,7554.868412
5123,11458.58783
5124,17608.05112
5125,11811.47052
5126,4130.826561
5127,15671.32224
5128,4078.896295
5129,4370.068437
5130,4189.875796
5131,15485.25853
5132,8480.061976
5133,3123.856085
5134,11493.51108
5135,1012.842155
5136,10870.60604
5137,11497.75877
5138,11694.78843
5139,2377.814083
5140,8982.493903
5141,1819.884501
5142,2677.923722
5143,18697.24481
5144,7169.335355
5145,13014.38963
5146,11546.91012
5147,16902.99731
5148,13709.15582
5149,1117.409094
5150,2823.233672
5151,10480.93194
5152,1012.393397
5153,11279.58937
5154,2870.632542
5155,6402.503725
5156,10405.93727
5157,6288.147217
5158,2346.782532
5159,7116.275414
5160,16736.5649
5161,15936.52899
5162,651.2590792
5163,2176.567106
5164,5650.891643
5165,9833.513119
5166,16664.0736
5167,3290.967479
5168,11859.27002
5169,5566.19649
5170,12471.4108
5171,14936.55081
5172,4364.766997
5173,14482.30597
5174,3270.978478
5175,348.6325961
5176,18283.99147
5177,5463.176124
5178,4636.133885
5179,14027.25064
5180,1717.448637
5181,1495.907272
5182,11805.13014
5183,12597.70013
5184,14882.79299
5185,15529.21524
5186,16330.31177
5187,3671.01715
5188,13385.1676
5189,16381.4752
5190,402.8069302
5191,2854.628834
5192,14434.33664
5193,4678.136345
5194,10553.62446
5195,2341.305745
5196,16595.20557
5197,13883.15967
5198,12298.59102
5199,15500.48233
5200,888.2700101
5201,15542.02615
5202,939.7791337
5203,6875.113962
5204,8976.853508
5205,1057.336222
5206,3429.29019
5207,2060.443119
5208,9524.001454
5209,12725.69649
5210,8677.111568
5211,2382.216267
5212,8431.796319
5213,17545.27438
5214,10883.19206
