cut,color,clarity,depth,table,x
3,2,5,62.9,56.0,6.65
1,7,4,62.0,53.0,5.78
3,5,5,63.0,57.0,5.79
1,1,7,61.6,55.0,5.21
2,4,7,60.1,58.0,8.4
1,2,3,62.0,56.0,6.43
2,2,5,59.4,60.0,6.08
2,2,6,62.6,58.0,6.79
3,3,6,62.5,59.0,5.08
1,4,2,62.2,56.0,5.12
1,5,5,62.1,57.0,4.27
2,6,5,61.8,58.0,4.48
4,2,7,63.1,61.0,6.04
2,4,4,62.5,60.0,5.13
3,2,7,63.5,59.0,5.63
1,1,3,61.3,56.0,4.51
1,1,8,61.5,62.0,6.88
2,1,7,60.8,60.0,4.53
3,5,6,63.0,55.0,5.59
2,7,4,61.5,61.0,4.46
3,6,7,58.8,60.0,5.8
3,6,5,63.2,56.0,4.38
2,5,1,62.5,58.0,7.33
4,5,6,61.8,61.0,7.25
1,4,4,61.1,56.0,4.46
1,6,6,62.1,58.0,6.82
3,5,4,62.5,56.0,6.13
2,1,5,61.1,58.0,5.18
1,3,3,61.9,55.0,6.92
1,3,5,62.2,55.0,5.16
1,5,6,62.0,55.0,7.29
1,2,6,61.3,55.0,5.11
1,5,5,61.5,57.0,6.3
1,6,4,61.6,56.0,4.36
2,4,5,61.1,56.0,6.94
1,1,3,62.5,57.0,4.8
4,5,6,63.7,59.0,5.63
1,3,5,62.3,57.0,4.3
2,4,4,62.9,60.0,5.74
2,1,6,60.6,61.0,5.04
1,4,5,61.1,56.0,4.74
1,5,6,61.6,56.0,6.65
1,6,6,61.7,56.0,7.45
4,2,4,63.9,56.0,6.33
1,6,5,61.9,57.0,6.54
4,1,6,63.2,62.0,6.06
1,4,6,62.6,55.0,4.38
5,4,6,56.6,61.0,5.86
1,6,1,61.6,55.0,5.92
1,2,5,61.1,55.0,5.2
2,2,7,61.0,59.0,7.39
1,4,1,62.3,55.0,6.79
2,4,6,61.3,60.0,4.81
4,6,4,64.8,58.0,6.6
4,4,2,64.0,57.0,4.27
3,1,3,62.0,56.0,7.25
4,2,6,63.9,57.0,6.05
2,1,7,59.8,61.0,6.63
3,3,1,61.7,55.0,4.4
1,4,3,62.2,54.0,6.78
3,3,6,63.2,58.0,5.08
3,5,8,63.2,55.0,7.62
2,1,7,62.4,56.0,6.5
1,2,5,61.8,55.0,4.35
2,2,5,62.3,59.0,4.91
4,1,7,57.7,64.0,6.7
1,5,6,61.8,55.0,4.39
3,3,5,61.3,54.0,5.72
2,2,6,61.3,58.0,4.8
2,3,6,61.6,60.0,5.79
2,2,5,63.0,58.0,5.07
1,4,6,61.0,55.0,4.76
3,3,5,60.8,58.0,4.41
1,3,5,61.2,58.0,6.45
4,1,6,63.7,57.0,5.88
1,5,7,62.6,56.0,6.57
2,3,6,62.7,58.0,4.31
2,6,7,60.0,58.0,8.23
1,2,7,62.3,57.0,7.8
2,4,5,61.8,59.0,4.76
1,2,5,61.7,56.0,5.74
2,6,4,59.2,60.0,4.4
1,5,6,60.9,56.0,4.89
1,5,6,62.3,54.0,5.74
2,3,5,59.0,58.0,5.38
4,3,7,62.9,55.0,7.22
1,2,7,61.7,57.0,5.72
1,2,6,61.1,57.0,6.5
3,3,5,62.8,58.0,4.24
2,7,7,61.9,59.0,6.38
3,5,5,62.7,59.0,4.22
2,3,7,60.6,58.0,5.31
1,3,4,61.9,56.0,4.4
1,2,5,61.8,56.0,4.35
3,3,2,61.8,55.0,5.71
5,4,7,64.6,54.0,7.11
1,3,7,62.7,57.0,5.08
3,4,6,61.7,54.0,8.07
1,2,4,61.9,56.0,5.09
3,1,5,62.9,56.0,4.24
2,1,7,59.9,57.0,6.74
4,2,6,63.5,58.0,7.29
2,7,5,62.2,58.0,4.3
1,7,4,62.0,53.0,7.41
4,3,4,60.2,65.0,3.97
1,5,3,61.5,57.0,4.34
1,6,6,62.5,56.0,6.4
2,6,4,61.2,60.0,8.63
1,2,3,62.2,57.0,4.28
2,3,6,60.4,59.0,6.29
2,2,6,62.7,58.0,4.32
4,4,1,63.8,55.0,4.28
1,5,4,61.6,56.0,5.4
3,4,7,63.4,58.0,6.8
3,3,3,62.7,58.0,5.88
4,6,5,57.9,61.0,7.16
1,2,2,61.6,57.0,4.38
2,4,4,62.4,58.0,6.82
1,2,2,61.8,55.0,5.19
4,2,6,57.9,60.0,6.3
1,4,5,62.2,55.0,6.61
3,6,5,59.7,58.0,6.94
1,4,5,62.2,54.0,5.12
1,1,6,61.9,55.0,4.79
1,6,1,62.4,56.0,4.7
2,4,2,62.1,58.0,4.4
1,1,7,61.7,57.0,6.72
2,5,7,62.3,62.0,7.32
1,4,6,61.4,56.0,4.81
1,7,6,62.1,55.0,6.54
1,3,2,61.5,56.0,4.46
3,3,6,63.5,57.0,6.4
4,5,6,63.6,57.0,4.79
1,5,6,62.6,55.0,5.65
1,4,7,61.7,57.0,5.98
4,6,5,63.3,56.0,7.98
1,3,7,60.6,57.0,6.49
1,5,7,61.7,56.0,4.8
1,1,5,61.9,57.0,4.33
1,4,1,61.3,57.0,4.42
4,7,7,66.0,59.0,6.71
4,2,6,63.9,54.0,5.05
2,4,5,60.7,58.0,5.82
3,3,5,62.5,60.0,4.81
1,5,2,62.3,54.0,4.46
1,3,4,62.5,54.0,6.46
3,2,3,63.0,55.0,4.0
3,3,5,62.5,59.0,6.81
1,2,6,62.2,57.0,5.08
1,2,3,61.9,56.0,4.95
1,4,2,61.7,56.0,7.03
3,2,5,61.2,58.0,5.21
1,5,5,62.1,57.0,6.7
2,6,6,60.5,58.0,4.72
3,5,4,63.1,57.0,4.37
1,4,3,61.3,56.0,4.77
2,1,6,58.3,61.0,5.38
1,6,6,59.9,60.0,8.27
1,4,2,61.0,57.0,4.38
1,4,2,62.8,56.0,5.71
1,4,3,62.5,56.0,5.22
3,2,6,62.0,55.0,4.68
1,1,6,62.3,57.0,5.24
1,6,4,61.6,56.0,6.91
3,7,4,63.2,57.0,4.86
1,5,2,62.8,57.0,4.79
4,3,5,64.1,64.0,5.66
3,1,2,61.8,61.0,5.7
1,3,4,61.8,55.0,5.97
1,3,5,60.6,56.0,5.19
5,4,6,65.8,55.0,6.22
3,5,6,62.7,56.0,5.6
3,4,5,63.5,59.0,4.22
1,3,4,60.8,56.0,5.81
5,3,8,65.7,56.0,6.65
2,1,6,61.6,58.0,4.73
1,5,4,61.4,57.0,6.47
1,7,2,60.4,57.0,4.36
3,4,4,62.7,59.0,5.04
1,4,4,59.4,57.0,5.99
3,5,5,58.3,59.0,6.35
2,1,6,62.7,59.0,5.08
3,4,4,62.9,57.0,4.56
1,7,6,61.5,57.0,8.41
2,4,6,59.1,57.0,6.73
2,2,5,60.3,60.0,5.21
1,4,7,62.4,56.0,5.18
1,5,5,61.6,55.0,5.16
3,6,5,63.4,55.0,4.37
1,4,6,61.9,57.0,5.69
1,4,7,59.8,59.0,8.22
2,1,3,59.5,62.0,4.06
4,6,4,63.7,57.0,4.67
1,1,5,62.2,57.0,4.76
1,3,5,60.7,57.0,4.29
2,4,5,61.7,57.0,6.21
1,5,2,61.3,56.0,4.83
1,4,5,62.1,57.0,5.36
1,7,7,61.9,55.0,8.19
1,2,5,62.1,57.0,5.71
3,4,4,62.7,57.0,4.74
3,7,6,61.9,60.0,6.37
2,3,7,62.2,58.0,7.49
2,4,5,61.2,58.0,4.9
2,7,7,62.4,58.0,6.54
1,2,5,61.4,55.0,5.82
1,4,2,62.2,55.0,4.4
3,4,4,63.1,56.0,4.26
3,4,6,63.3,57.0,5.58
3,1,7,59.0,61.0,6.28
3,1,4,59.5,61.0,4.66
1,3,6,61.9,55.0,7.52
2,6,7,62.2,59.0,6.11
2,4,7,61.8,58.0,6.44
2,4,6,61.3,60.0,4.75
2,4,5,61.9,58.0,4.74
2,2,6,61.7,58.0,6.42
3,2,5,60.1,60.0,5.5
2,1,3,58.3,59.0,4.9
2,3,5,59.9,58.0,5.87
2,4,6,62.0,61.0,6.13
3,4,6,60.9,63.0,5.89
1,4,1,61.6,57.0,5.22
1,1,4,62.0,57.0,4.35
3,2,5,61.3,59.0,5.05
2,4,4,62.4,59.0,5.13
1,2,5,61.2,56.0,4.6
1,1,6,61.6,56.0,4.34
3,2,3,61.1,59.0,3.94
1,4,6,62.3,56.0,4.27
3,4,7,61.1,58.0,7.38
2,4,6,62.2,58.0,6.44
1,7,2,61.6,58.0,5.69
2,1,4,60.6,58.0,5.73
2,1,7,61.7,58.0,4.74
2,3,6,62.9,57.0,6.37
2,2,6,60.3,57.0,5.4
2,3,7,59.9,61.0,6.46
2,1,7,62.5,55.0,6.21
1,5,7,60.5,57.0,6.56
1,5,2,61.0,56.0,5.44
1,1,5,62.3,56.0,4.43
3,2,5,63.3,57.0,5.12
3,7,4,61.5,61.0,4.39
1,1,6,62.1,57.0,4.47
1,1,7,62.6,55.0,4.76
4,3,7,63.7,64.0,6.73
3,1,4,61.2,56.0,5.68
4,3,6,63.7,58.0,4.74
5,4,7,61.4,66.0,8.26
1,4,2,61.1,57.0,5.76
2,5,2,60.6,60.0,7.42
1,5,6,61.8,57.0,6.85
3,2,5,62.8,56.0,4.79
3,2,3,62.4,56.0,4.34
3,4,6,59.3,59.0,5.46
1,4,8,59.5,57.0,5.46
3,1,6,63.2,60.0,6.31
3,4,5,62.5,60.0,6.31
2,1,6,62.8,58.0,4.48
1,2,6,62.4,53.0,5.47
3,3,5,61.4,58.4,4.37
1,3,3,62.3,56.0,5.48
2,3,5,62.7,59.0,6.58
4,2,5,59.2,64.0,5.8
4,2,3,61.9,60.0,3.95
4,2,4,60.4,65.0,5.67
1,3,5,62.1,57.0,5.39
1,5,2,62.3,53.3,4.63
3,4,3,63.3,57.0,4.27
2,1,2,58.8,61.0,5.31
1,2,4,62.6,57.0,5.11
3,4,4,58.8,57.0,4.25
3,1,6,62.8,57.0,6.12
1,1,3,61.6,54.0,4.37
1,4,6,62.3,55.0,6.47
1,2,7,62.2,52.0,6.42
3,5,4,63.5,56.0,4.7
2,5,3,62.9,59.0,7.31
3,4,4,62.2,59.0,5.14
1,4,2,61.6,56.0,5.77
1,3,5,62.3,55.0,4.37
1,5,5,62.6,57.0,6.61
1,6,1,62.1,55.0,5.18
1,7,5,61.5,59.0,5.71
2,5,6,62.5,58.0,7.51
5,3,6,64.6,57.0,5.7
3,3,4,61.0,60.0,6.25
3,1,5,60.4,59.0,5.29
1,2,2,61.3,56.0,4.38
2,6,6,59.7,60.0,7.77
2,2,5,58.8,59.0,5.2
2,4,7,61.7,58.0,6.46
3,6,6,60.4,58.0,6.95
1,5,5,62.5,58.0,6.38
1,6,4,61.6,56.0,4.58
1,4,7,62.3,56.0,6.14
1,6,3,62.1,57.0,5.84
3,6,4,61.8,60.0,8.11
3,2,5,62.2,58.0,4.67
1,3,2,61.4,57.0,5.2
3,2,5,62.2,60.0,6.13
2,3,1,61.6,58.0,4.3
1,1,5,61.7,56.0,5.3
1,4,5,61.4,54.0,4.77
4,2,7,60.9,62.0,7.46
3,6,6,61.8,59.0,8.44
1,4,3,61.9,57.0,6.51
3,5,5,60.4,56.0,4.71
1,1,4,62.4,56.0,5.79
1,5,7,63.5,53.0,8.12
3,7,5,62.6,58.0,7.28
1,6,5,61.6,55.0,7.72
1,2,6,62.4,55.0,5.14
2,1,6,62.8,59.0,6.1
3,2,6,62.2,57.0,4.38
4,1,6,63.8,55.0,4.36
1,4,5,61.2,55.0,4.69
3,4,4,62.5,56.0,6.36
1,4,5,61.9,54.1,4.66
3,2,2,59.9,57.0,5.22
1,4,5,61.7,56.0,6.19
1,3,4,62.2,56.0,4.63
4,6,4,64.3,58.7,6.84
4,4,5,61.8,61.0,4.2
4,3,5,63.5,55.0,4.31
3,1,6,62.4,61.0,6.13
1,6,4,62.1,56.0,4.59
2,7,5,61.2,60.0,5.7
1,1,7,61.9,54.0,5.96
2,2,7,62.2,60.0,6.15
4,7,7,63.6,58.0,7.25
2,6,4,60.6,60.0,8.21
1,4,3,61.2,56.0,6.92
2,5,7,61.9,59.0,6.6
1,4,5,62.2,56.0,4.43
2,1,7,60.2,58.0,5.24
2,3,2,63.0,56.0,6.37
4,4,5,63.9,54.0,6.31
2,1,5,61.4,59.0,5.11
1,3,5,58.6,57.0,6.82
2,4,7,62.6,61.0,6.73
1,3,2,61.8,57.0,4.47
1,4,1,61.4,57.0,4.37
1,4,7,62.2,55.0,6.53
1,7,8,65.4,60.0,8.99
2,4,7,59.2,60.0,6.92
1,2,3,62.2,56.0,4.15
3,4,2,60.6,60.0,6.92
3,4,6,62.9,55.0,6.04
1,2,7,61.5,55.0,4.69
2,3,5,60.7,58.0,4.45
3,2,5,62.5,57.0,5.64
2,1,7,60.0,60.0,6.07
3,6,5,62.6,57.0,6.55
1,4,4,61.4,56.0,6.96
2,3,5,62.3,58.0,6.56
2,4,6,61.1,59.0,4.9
1,4,7,60.5,58.0,6.52
1,3,5,62.6,57.0,4.27
4,4,5,59.3,61.0,6.51
1,4,4,61.6,56.0,4.38
2,6,2,61.0,61.0,7.47
2,3,3,62.0,58.0,6.36
1,3,7,61.3,56.0,6.5
2,1,7,62.8,58.0,7.37
2,5,7,59.8,59.0,6.54
1,5,4,60.6,57.0,7.51
2,2,6,60.9,60.0,4.75
2,2,6,61.6,59.0,6.44
2,2,5,62.0,58.0,5.38
1,2,6,62.7,57.0,4.69
2,3,6,61.8,59.0,6.21
2,7,7,62.6,57.0,7.62
2,1,7,60.1,58.0,4.4
4,1,6,63.5,55.0,4.31
1,1,6,61.4,56.0,4.35
2,4,5,62.1,57.0,5.3
1,4,4,61.6,57.0,6.84
3,4,7,61.1,55.0,6.21
1,4,6,60.6,56.0,5.76
1,2,5,61.0,57.0,5.21
2,6,2,61.0,58.0,4.39
3,4,1,62.0,59.0,6.8
3,2,7,63.3,55.0,6.77
1,3,6,62.6,54.0,4.74
3,4,2,60.9,57.0,4.53
2,4,5,60.4,61.0,4.73
4,1,5,58.9,64.0,5.62
2,5,7,60.6,59.0,8.4
2,4,5,63.0,59.0,6.4
3,1,5,63.4,57.0,6.36
1,2,2,62.5,54.0,5.95
1,2,5,61.7,55.0,6.54
3,2,7,63.3,59.0,6.42
2,5,8,62.5,60.0,6.39
2,1,4,62.5,60.0,5.62
2,4,4,62.3,59.0,5.06
1,5,4,61.7,57.0,4.32
2,4,2,60.6,61.0,4.35
3,5,6,62.3,55.0,4.34
3,2,2,58.6,61.0,4.02
2,5,5,62.3,60.0,7.05
1,4,7,61.9,55.0,5.82
3,6,7,60.7,56.0,6.01
2,2,4,61.6,57.0,5.13
3,5,5,61.3,58.0,6.63
1,3,1,62.0,55.0,4.37
2,6,6,62.1,58.0,8.1
1,3,5,62.6,57.0,6.39
1,3,3,62.0,57.0,6.86
2,3,5,61.4,60.0,4.27
3,4,1,62.6,59.0,4.43
4,2,6,63.2,56.0,4.27
1,7,4,62.7,57.0,4.72
2,1,4,60.6,59.0,4.98
1,4,6,60.6,57.0,5.72
3,4,7,58.5,62.0,7.73
2,3,6,59.3,60.0,4.52
1,4,5,61.9,57.0,4.26
2,2,6,59.3,58.0,4.75
1,4,3,62.2,54.0,5.22
3,7,4,62.3,57.0,5.73
3,3,5,63.2,60.0,5.55
2,2,7,62.6,59.0,5.24
2,3,7,59.5,58.0,5.82
3,3,7,62.2,54.0,5.08
1,2,6,60.5,56.0,5.77
1,2,4,60.7,57.0,4.36
5,3,7,65.1,55.0,6.26
1,5,7,61.8,55.0,6.57
3,3,5,59.4,57.0,5.29
2,4,7,62.7,58.0,4.39
2,4,7,63.0,60.0,6.39
2,2,6,62.4,58.0,4.28
2,2,5,61.1,58.0,5.78
3,2,5,61.9,55.0,6.61
1,2,8,60.9,56.0,6.95
3,1,7,63.5,59.0,7.57
1,3,3,60.9,57.0,5.89
1,6,2,62.2,54.0,4.29
1,5,6,62.4,56.0,7.28
4,3,7,62.6,65.0,5.66
1,6,5,62.6,57.0,6.92
2,7,5,62.6,58.0,5.72
2,4,3,60.9,59.0,5.12
3,1,3,62.6,58.0,7.06
1,1,6,60.7,57.0,4.57
2,4,7,61.1,58.0,6.22
2,3,4,62.0,59.0,6.41
3,3,4,60.9,61.0,4.75
3,3,6,62.0,56.0,4.72
5,4,5,64.5,58.0,6.26
1,1,5,61.0,56.0,4.46
1,2,6,61.9,57.0,4.33
1,5,6,62.5,56.0,5.2
2,3,1,62.2,56.0,4.85
3,4,5,63.0,54.0,4.04
1,6,5,62.0,54.0,4.37
1,3,7,61.4,56.0,4.97
1,3,4,62.3,56.0,4.08
1,5,5,62.4,58.0,7.64
1,1,6,62.3,56.0,4.32
3,3,2,61.8,55.0,4.32
1,6,3,61.2,56.0,4.41
3,5,4,63.0,57.0,4.37
1,4,4,61.7,56.0,5.64
5,5,6,68.0,59.0,7.12
1,5,4,62.2,57.0,4.3
2,3,6,61.8,57.0,5.34
1,2,3,61.1,57.0,7.0
3,7,5,63.2,58.0,7.56
5,3,7,65.5,59.0,6.27
2,6,5,62.6,59.0,6.33
5,5,7,65.0,57.0,7.12
2,6,6,59.2,61.0,4.58
2,3,6,60.1,58.0,6.07
1,2,3,61.8,57.0,4.75
4,3,6,63.3,58.0,4.69
1,6,4,59.9,57.0,5.96
1,1,6,60.7,56.0,5.75
3,2,3,62.5,56.0,4.28
3,4,5,62.2,58.0,6.75
3,6,7,63.2,62.0,5.71
1,1,4,61.1,57.0,4.81
1,2,4,62.1,55.0,4.75
3,5,5,61.8,58.0,5.64
3,2,7,62.8,59.0,6.13
1,1,4,61.8,55.0,5.31
3,5,3,62.3,57.0,5.02
1,2,3,62.0,55.0,4.12
4,6,2,63.6,58.0,6.1
1,4,5,62.2,56.0,5.94
2,4,4,62.7,57.0,4.77
3,6,4,63.1,58.0,6.7
1,6,3,62.4,56.0,4.43
2,1,5,60.7,58.0,4.5
2,2,6,60.7,58.0,6.5
2,6,2,61.5,59.0,4.81
4,7,4,63.3,57.0,7.2
2,4,3,61.4,59.0,4.52
3,2,3,62.3,56.0,4.4
2,4,3,62.2,59.0,4.32
1,3,7,61.2,57.0,7.45
3,5,7,63.2,58.0,8.1
1,2,3,62.1,56.0,4.19
1,4,1,61.7,55.0,4.37
1,7,7,61.7,56.0,6.79
2,3,5,62.2,58.0,5.22
3,6,6,63.1,58.0,6.72
1,2,4,60.0,58.0,6.66
4,5,6,61.2,62.0,6.32
4,2,7,63.7,61.0,5.64
5,2,6,65.6,59.0,6.22
2,5,7,58.9,57.0,8.09
1,3,6,62.8,56.0,4.46
3,6,5,58.6,62.0,8.17
3,6,4,63.3,54.0,7.26
2,4,4,60.0,60.0,4.3
1,2,5,62.0,55.0,4.41
2,1,3,59.6,59.0,4.9
3,5,7,63.5,57.0,6.99
1,7,6,62.2,54.0,7.52
3,7,5,62.0,59.0,6.62
1,4,6,61.7,56.0,5.9
3,6,7,60.9,58.0,7.03
1,4,7,62.1,59.0,5.81
2,2,7,60.4,59.0,6.24
4,4,5,62.8,54.4,4.67
4,2,6,64.2,59.0,6.27
1,4,2,62.1,56.0,5.42
3,4,3,61.6,58.0,6.67
1,2,5,62.0,55.0,5.26
1,1,5,62.6,56.0,4.36
2,5,5,61.8,60.0,4.31
1,4,6,61.1,57.0,6.54
1,1,5,61.2,57.0,5.89
1,5,6,60.4,57.0,5.93
2,4,5,60.1,57.0,6.42
1,1,3,62.0,55.0,5.13
5,2,6,66.5,58.0,4.87
1,6,6,60.7,60.0,4.6
2,5,3,62.4,59.0,4.35
1,3,2,61.7,56.0,5.73
4,2,7,63.3,55.0,6.25
1,3,4,62.4,56.0,4.3
2,2,4,60.6,58.0,7.44
1,2,2,62.6,56.0,4.6
1,6,6,62.7,55.0,7.48
2,5,6,60.0,62.0,6.51
2,2,5,59.2,60.0,4.77
3,6,7,59.8,62.0,7.41
3,2,6,62.3,60.0,6.36
3,1,6,61.6,59.0,6.42
5,5,4,66.6,58.0,4.95
2,3,4,60.0,60.0,7.42
2,5,5,58.9,61.0,4.46
1,2,7,61.6,56.0,4.4
1,3,4,61.3,56.0,4.76
2,6,7,61.2,59.0,6.51
4,5,7,58.9,62.0,8.48
2,2,6,63.0,58.0,5.72
3,2,7,63.0,58.0,5.73
3,4,6,63.4,58.0,8.03
1,3,2,61.4,56.0,4.4
2,3,6,58.7,58.0,5.93
2,2,6,61.2,60.0,5.71
1,4,3,60.6,57.0,6.54
3,3,4,63.7,57.0,4.63
5,4,6,64.5,56.0,6.69
3,5,7,62.7,57.0,6.82
2,1,6,63.0,57.0,6.57
2,3,6,62.7,57.0,5.68
1,7,4,62.4,56.0,6.15
1,1,5,62.3,54.0,4.3
1,6,5,62.6,56.0,7.41
1,1,6,61.7,57.0,4.34
2,1,4,61.0,58.0,6.46
1,5,6,61.5,58.0,7.4
3,5,6,62.3,57.0,7.04
2,5,2,62.7,60.0,4.03
1,5,6,61.9,57.0,6.46
2,4,8,59.7,59.0,5.48
2,1,5,60.7,59.0,4.35
2,4,3,59.3,54.0,5.89
3,4,1,61.0,62.0,4.32
4,4,4,63.6,55.0,4.31
2,2,6,60.7,61.0,6.19
2,7,3,58.3,62.0,7.61
1,3,5,61.6,57.0,6.65
3,5,5,61.9,58.0,4.37
2,5,6,62.0,58.0,5.65
1,1,6,62.2,56.0,5.44
1,2,2,62.5,53.7,5.35
1,2,4,61.3,54.0,5.53
3,2,5,62.7,56.0,5.85
2,5,2,63.0,58.0,4.37
3,2,3,60.2,59.0,4.6
1,3,5,61.3,55.0,4.35
2,4,4,61.9,59.0,7.37
3,6,6,62.6,58.0,8.24
1,3,6,59.9,56.0,5.41
1,4,5,61.6,54.0,4.4
1,2,3,62.0,57.0,4.61
2,7,5,62.4,60.0,4.29
5,2,5,66.9,60.0,4.78
1,7,3,61.9,56.0,7.16
3,5,4,59.5,60.0,5.74
2,4,5,60.8,56.0,6.19
4,3,6,63.3,58.0,6.35
1,5,1,61.4,55.0,4.42
1,2,4,61.9,56.0,4.42
1,6,7,61.3,56.0,6.59
1,5,2,61.1,57.0,4.87
2,5,5,62.6,59.0,8.06
2,1,6,60.5,59.0,5.81
1,3,2,61.0,56.0,4.42
2,3,3,61.1,58.0,5.78
3,5,3,58.8,58.0,6.87
1,5,5,60.9,54.0,6.19
1,3,3,62.1,55.0,6.74
1,2,4,61.6,56.0,5.26
3,2,7,62.4,61.0,8.23
3,3,3,62.0,55.0,4.38
1,1,6,61.8,55.0,5.72
1,4,3,62.0,57.0,7.03
1,3,5,61.4,57.0,4.45
3,5,4,61.9,59.0,6.44
3,5,6,61.1,57.0,4.84
1,3,6,62.3,55.0,5.27
1,2,4,61.4,56.0,5.21
2,4,4,59.2,59.0,4.54
1,1,2,61.9,54.0,4.83
1,4,3,60.4,57.0,4.48
1,4,4,60.6,57.0,5.38
1,3,6,62.8,56.0,5.97
5,5,6,69.6,55.0,6.49
3,7,4,63.3,57.0,7.24
1,6,6,62.8,57.0,4.45
1,2,7,61.7,55.0,4.44
1,4,3,62.5,54.0,5.21
1,5,6,62.4,56.0,7.11
4,7,7,63.6,57.0,7.3
2,4,6,61.7,58.0,4.8
2,3,7,58.2,61.0,8.5
2,1,7,62.5,58.0,4.38
2,6,7,59.5,58.0,5.79
3,3,6,63.8,54.0,6.09
3,6,4,59.8,61.0,5.92
3,2,2,62.8,57.0,4.65
3,3,4,61.0,59.0,4.18
2,5,6,62.4,58.0,6.19
3,5,2,61.7,56.0,4.4
2,7,4,62.2,61.0,5.85
5,2,6,61.7,68.0,5.09
1,4,2,61.9,54.0,4.38
2,2,6,62.2,57.0,4.43
1,1,5,61.0,57.0,4.46
3,1,3,62.3,60.0,5.65
2,2,7,61.6,59.0,6.26
4,4,4,59.0,62.0,5.44
1,3,3,62.8,56.0,4.73
1,2,3,61.6,57.0,4.08
2,4,4,62.6,60.0,7.28
1,1,4,62.6,55.0,5.25
3,2,7,58.3,61.9,5.19
4,2,3,64.1,57.0,4.7
4,4,6,58.8,61.0,6.36
1,6,4,61.8,55.0,5.41
3,6,5,58.9,61.0,8.35
1,6,5,61.5,56.0,5.19
2,2,7,62.5,58.0,7.03
2,1,6,61.3,61.0,6.52
1,7,6,59.4,62.0,7.38
1,2,3,62.1,56.0,4.73
2,1,7,58.9,59.0,6.54
4,5,5,63.1,62.0,4.75
3,1,3,62.9,58.0,3.96
4,4,2,63.3,56.0,5.07
2,4,7,61.0,58.0,8.15
4,4,6,63.2,55.0,6.32
1,4,6,62.4,56.0,5.74
1,4,5,62.0,55.0,5.16
3,5,2,61.3,56.0,4.01
1,1,5,61.5,55.0,4.35
3,4,7,63.2,54.0,7.96
4,3,5,62.6,61.0,5.56
3,1,3,59.5,62.0,4.04
2,4,7,62.1,59.0,8.12
1,5,5,62.4,55.0,4.33
3,1,6,62.8,54.0,7.43
2,4,5,61.6,58.0,4.45
3,2,3,62.4,55.0,5.08
5,7,2,67.6,54.0,5.56
1,2,7,62.5,57.0,5.32
2,7,5,61.2,60.0,5.73
4,5,7,61.5,63.0,5.59
1,1,2,62.0,54.0,4.99
5,3,6,61.3,62.0,6.45
3,5,6,61.5,57.0,5.64
3,4,6,61.7,57.0,5.65
2,5,7,61.9,58.0,7.58
2,3,7,62.5,58.0,6.54
3,5,6,63.5,58.0,6.69
3,4,6,59.5,62.0,4.67
3,2,5,59.2,58.0,6.52
1,2,6,62.3,55.0,6.41
2,3,3,62.2,58.0,5.72
2,3,5,62.5,58.0,4.28
2,2,7,62.6,59.0,5.54
1,1,5,60.3,60.0,5.71
1,1,6,61.6,55.0,5.13
1,5,4,62.5,56.0,4.27
1,3,4,62.4,55.0,5.92
3,1,4,62.8,55.0,4.52
1,4,7,61.0,55.0,6.04
2,3,7,61.5,57.0,6.93
1,3,5,61.3,54.0,5.34
2,4,4,62.2,59.0,4.28
1,4,6,62.0,53.0,4.99
2,1,7,60.0,62.0,6.59
4,3,4,57.9,61.0,4.99
4,2,6,64.1,58.0,7.24
1,2,2,60.7,57.0,4.57
3,1,2,63.3,58.0,3.9
1,2,5,62.2,55.0,5.67
1,2,5,61.1,57.0,5.39
1,5,5,61.3,56.0,4.42
1,6,2,61.9,57.0,4.35
2,4,6,60.3,59.0,4.79
1,4,6,61.2,56.0,3.97
2,4,7,60.8,59.0,5.2
2,2,6,59.8,59.0,6.33
3,7,4,62.8,59.0,7.31
3,2,4,61.0,58.0,6.46
2,5,5,61.3,58.0,5.76
1,5,7,62.0,55.0,8.6
1,1,6,61.9,55.0,4.45
2,2,6,61.2,58.0,8.24
1,6,6,61.2,56.0,6.64
3,1,6,62.1,58.0,4.25
1,1,5,62.0,55.0,7.51
3,4,4,63.4,58.0,6.67
1,1,6,61.3,56.0,6.48
5,4,4,65.8,61.0,5.61
3,7,6,61.9,58.0,5.64
2,4,6,62.6,60.0,5.61
3,3,6,63.2,56.0,6.66
1,3,4,60.4,56.0,5.18
2,5,3,62.3,60.0,4.36
1,4,4,62.6,53.0,4.01
4,1,6,63.1,55.0,5.69
1,5,6,62.4,56.0,5.07
1,4,5,62.8,55.0,6.48
1,3,2,61.4,56.0,4.77
1,4,5,62.3,55.0,6.45
2,2,6,62.7,59.0,4.79
2,3,7,62.8,60.0,7.08
1,5,6,61.2,56.0,4.68
2,2,6,58.7,60.0,4.48
3,3,4,61.2,58.0,5.32
1,5,3,61.8,55.0,4.42
1,7,5,62.5,57.0,6.16
3,5,5,61.5,59.0,8.08
2,4,7,59.1,59.0,8.2
3,6,7,63.5,60.0,7.28
1,4,3,62.6,57.0,4.68
2,5,5,60.4,59.0,6.51
3,4,6,61.9,56.0,5.68
1,7,6,61.9,54.0,6.85
2,6,5,62.6,59.0,8.04
3,1,6,62.8,59.0,6.17
1,4,5,62.4,56.0,6.41
4,6,5,61.9,60.0,7.25
4,4,2,63.4,56.0,4.27
1,4,2,62.8,57.0,4.33
